<<<<<<< HEAD
sparseness, 0.0, 0.7178628444671631, viterbi, Conventional, 
sparseness, 0.7, 0.4823575019836426, viterbi, RSB, 
sparseness, 0.7, 0.4748537540435791, viterbi, RSB, 
sparseness, 0.7, 0.47187185287475586, viterbi, RSB, 
sparseness, 0.8, 0.44135355949401855, viterbi, RSB, 
sparseness, 0.8, 0.43779826164245605, viterbi, RSB, 
sparseness, 0.8, 0.43576741218566895, viterbi, RSB, 
sparseness, 0.8, 0.43419623374938965, viterbi, RSB, 
sparseness, 0.8, 0.44695162773132324, viterbi, RSB, 
sparseness, 0.9, 0.36240625381469727, viterbi, RSB, 
sparseness, 0.9, 0.354384183883667, viterbi, RSB, 
sparseness, 0.9, 0.3758206367492676, viterbi, RSB, 
sparseness, 0.9, 0.37082576751708984, viterbi, RSB, 
sparseness, 0.9, 0.3802356719970703, viterbi, RSB, 
sparseness, 1.0, 0.28986597061157227, viterbi, RSB, 
sparseness, 1.0, 0.293487548828125, viterbi, RSB, 
sparseness, 1.0, 0.29581642150878906, viterbi, RSB, 
sparseness, 1.0, 0.2813711166381836, viterbi, RSB, 
sparseness, 1.0, 0.28879523277282715, viterbi, RSB, 
sparseness, 0.0, 0.18078112602233887, posteriorDecoding, RSB, 
sparseness, 0.0, 0.17928719520568848, posteriorDecoding, RSB, 
sparseness, 0.0, 0.17793011665344238, posteriorDecoding, RSB, 
sparseness, 0.0, 0.1759347915649414, posteriorDecoding, RSB, 
sparseness, 0.0, 0.17763853073120117, posteriorDecoding, RSB, 
sparseness, 0.1, 0.16752362251281738, posteriorDecoding, RSB, 
sparseness, 0.1, 0.16405034065246582, posteriorDecoding, RSB, 
sparseness, 0.1, 0.16244125366210938, posteriorDecoding, RSB, 
sparseness, 0.1, 0.16248512268066406, posteriorDecoding, RSB, 
sparseness, 0.1, 0.16229844093322754, posteriorDecoding, RSB, 
sparseness, 0.2, 0.15648603439331055, posteriorDecoding, RSB, 
sparseness, 0.2, 0.1561591625213623, posteriorDecoding, RSB, 
sparseness, 0.2, 0.1557302474975586, posteriorDecoding, RSB, 
sparseness, 0.2, 0.15462064743041992, posteriorDecoding, RSB, 
sparseness, 0.2, 0.1553668975830078, posteriorDecoding, RSB, 
sparseness, 0.3, 0.14838600158691406, posteriorDecoding, RSB, 
sparseness, 0.3, 0.147247314453125, posteriorDecoding, RSB, 
sparseness, 0.3, 0.14672470092773438, posteriorDecoding, RSB, 
sparseness, 0.3, 0.14813995361328125, posteriorDecoding, RSB, 
sparseness, 0.3, 0.1468207836151123, posteriorDecoding, RSB, 
sparseness, 0.4, 0.13554739952087402, posteriorDecoding, RSB, 
sparseness, 0.4, 0.13332438468933105, posteriorDecoding, RSB, 
sparseness, 0.4, 0.13475728034973145, posteriorDecoding, RSB, 
sparseness, 0.4, 0.13262295722961426, posteriorDecoding, RSB, 
sparseness, 0.4, 0.13427329063415527, posteriorDecoding, RSB, 
sparseness, 0.5, 0.12103557586669922, posteriorDecoding, RSB, 
sparseness, 0.5, 0.11933135986328125, posteriorDecoding, RSB, 
sparseness, 0.5, 0.11789751052856445, posteriorDecoding, RSB, 
sparseness, 0.5, 0.11853909492492676, posteriorDecoding, RSB, 
sparseness, 0.5, 0.11766219139099121, posteriorDecoding, RSB, 
sparseness, 0.6, 0.11458563804626465, posteriorDecoding, RSB, 
sparseness, 0.6, 0.11254191398620605, posteriorDecoding, RSB, 
sparseness, 0.6, 0.11320996284484863, posteriorDecoding, RSB, 
sparseness, 0.6, 0.11232233047485352, posteriorDecoding, RSB, 
sparseness, 0.6, 0.11693167686462402, posteriorDecoding, RSB, 
sparseness, 0.7, 0.09827804565429688, posteriorDecoding, RSB, 
sparseness, 0.7, 0.0981607437133789, posteriorDecoding, RSB, 
sparseness, 0.7, 0.09819483757019043, posteriorDecoding, RSB, 
sparseness, 0.7, 0.09786796569824219, posteriorDecoding, RSB, 
sparseness, 0.7, 0.09700465202331543, posteriorDecoding, RSB, 
sparseness, 0.8, 0.09069180488586426, posteriorDecoding, RSB, 
sparseness, 0.8, 0.08901214599609375, posteriorDecoding, RSB, 
sparseness, 0.8, 0.08926153182983398, posteriorDecoding, RSB, 
sparseness, 0.8, 0.08971309661865234, posteriorDecoding, RSB, 
sparseness, 0.8, 0.09233522415161133, posteriorDecoding, RSB, 
sparseness, 0.9, 0.07328963279724121, posteriorDecoding, RSB, 
sparseness, 0.9, 0.07232427597045898, posteriorDecoding, RSB, 
sparseness, 0.9, 0.07268166542053223, posteriorDecoding, RSB, 
sparseness, 0.9, 0.0730595588684082, posteriorDecoding, RSB, 
sparseness, 0.9, 0.07350659370422363, posteriorDecoding, RSB, 
sparseness, 1.0, 0.06712889671325684, posteriorDecoding, RSB, 
sparseness, 1.0, 0.06370735168457031, posteriorDecoding, RSB, 
sparseness, 1.0, 0.06478595733642578, posteriorDecoding, RSB, 
sparseness, 1.0, 0.06390762329101562, posteriorDecoding, RSB, 
sparseness, 1.0, 0.06330299377441406, posteriorDecoding, RSB, 
sparseness, 0.0, 0.2695353031158447, forward, RSB, 
sparseness, 0.0, 0.26843881607055664, forward, RSB, 
sparseness, 0.0, 0.27599358558654785, forward, RSB, 
sparseness, 0.0, 0.2722182273864746, forward, RSB, 
sparseness, 0.0, 0.2772190570831299, forward, RSB, 
sparseness, 0.1, 0.27251553535461426, forward, RSB, 
sparseness, 0.1, 0.27486467361450195, forward, RSB, 
sparseness, 0.1, 0.270963191986084, forward, RSB, 
sparseness, 0.1, 0.2718698978424072, forward, RSB, 
sparseness, 0.1, 0.2705814838409424, forward, RSB, 
sparseness, 0.2, 0.27385830879211426, forward, RSB, 
sparseness, 0.2, 0.27136898040771484, forward, RSB, 
sparseness, 0.2, 0.276749849319458, forward, RSB, 
sparseness, 0.2, 0.26532411575317383, forward, RSB, 
sparseness, 0.2, 0.2689030170440674, forward, RSB, 
sparseness, 0.3, 0.2705094814300537, forward, RSB, 
sparseness, 0.3, 0.26480603218078613, forward, RSB, 
sparseness, 0.3, 0.2640719413757324, forward, RSB, 
sparseness, 0.3, 0.2636535167694092, forward, RSB, 
sparseness, 0.3, 0.26819562911987305, forward, RSB, 
sparseness, 0.4, 0.2654845714569092, forward, RSB, 
sparseness, 0.4, 0.26389122009277344, forward, RSB, 
sparseness, 0.4, 0.26401352882385254, forward, RSB, 
sparseness, 0.4, 0.2649984359741211, forward, RSB, 
sparseness, 0.4, 0.2621033191680908, forward, RSB, 
sparseness, 0.5, 0.26337313652038574, forward, RSB, 
sparseness, 0.5, 0.2605869770050049, forward, RSB, 
sparseness, 0.5, 0.26649999618530273, forward, RSB, 
sparseness, 0.5, 0.26468992233276367, forward, RSB, 
sparseness, 0.5, 0.26605939865112305, forward, RSB, 
sparseness, 0.6, 0.2687187194824219, forward, RSB, 
sparseness, 0.6, 0.2609539031982422, forward, RSB, 
sparseness, 0.6, 0.26108503341674805, forward, RSB, 
sparseness, 0.6, 0.2608020305633545, forward, RSB, 
sparseness, 0.6, 0.26357030868530273, forward, RSB, 
sparseness, 0.7, 0.26132893562316895, forward, RSB, 
sparseness, 0.7, 0.2600877285003662, forward, RSB, 
sparseness, 0.7, 0.25752711296081543, forward, RSB, 
sparseness, 0.7, 0.2596755027770996, forward, RSB, 
sparseness, 0.7, 0.259702205657959, forward, RSB, 
sparseness, 0.8, 0.2602837085723877, forward, RSB, 
sparseness, 0.8, 0.256803035736084, forward, RSB, 
sparseness, 0.8, 0.2632944583892822, forward, RSB, 
sparseness, 0.8, 0.26122236251831055, forward, RSB, 
sparseness, 0.8, 0.2619805335998535, forward, RSB, 
sparseness, 0.9, 0.268237829208374, forward, RSB, 
sparseness, 0.9, 0.25756096839904785, forward, RSB, 
sparseness, 0.9, 0.25932931900024414, forward, RSB, 
sparseness, 0.9, 0.25220727920532227, forward, RSB, 
sparseness, 0.9, 0.25339555740356445, forward, RSB, 
sparseness, 1.0, 0.2548348903656006, forward, RSB, 
sparseness, 1.0, 0.2511565685272217, forward, RSB, 
sparseness, 1.0, 0.2521321773529053, forward, RSB, 
sparseness, 1.0, 0.25945019721984863, forward, RSB, 
sparseness, 1.0, 0.2586243152618408, forward, RSB, 
sparseness, 0.0, 0.3556084632873535, backward_time, RSB, 
sparseness, 0.0, 0.3515594005584717, backward_time, RSB, 
sparseness, 0.0, 0.36110663414001465, backward_time, RSB, 
sparseness, 0.0, 0.36124730110168457, backward_time, RSB, 
sparseness, 0.0, 0.355701208114624, backward_time, RSB, 
sparseness, 0.1, 0.3448641300201416, backward_time, RSB, 
sparseness, 0.1, 0.3467590808868408, backward_time, RSB, 
sparseness, 0.1, 0.3453686237335205, backward_time, RSB, 
sparseness, 0.1, 0.34343600273132324, backward_time, RSB, 
sparseness, 0.1, 0.34390878677368164, backward_time, RSB, 
sparseness, 0.2, 0.3371279239654541, backward_time, RSB, 
sparseness, 0.2, 0.3318452835083008, backward_time, RSB, 
sparseness, 0.2, 0.3370838165283203, backward_time, RSB, 
sparseness, 0.2, 0.3355388641357422, backward_time, RSB, 
sparseness, 0.2, 0.3365926742553711, backward_time, RSB, 
sparseness, 0.3, 0.33084607124328613, backward_time, RSB, 
sparseness, 0.3, 0.342761754989624, backward_time, RSB, 
sparseness, 0.3, 0.33095765113830566, backward_time, RSB, 
sparseness, 0.3, 0.3389008045196533, backward_time, RSB, 
sparseness, 0.3, 0.3327493667602539, backward_time, RSB, 
sparseness, 0.4, 0.3190956115722656, backward_time, RSB, 
sparseness, 0.4, 0.31830883026123047, backward_time, RSB, 
sparseness, 0.4, 0.31899166107177734, backward_time, RSB, 
sparseness, 0.4, 0.31765007972717285, backward_time, RSB, 
sparseness, 0.4, 0.3184082508087158, backward_time, RSB, 
sparseness, 0.5, 0.31192564964294434, backward_time, RSB, 
sparseness, 0.5, 0.306135892868042, backward_time, RSB, 
sparseness, 0.5, 0.3059122562408447, backward_time, RSB, 
sparseness, 0.5, 0.3047809600830078, backward_time, RSB, 
sparseness, 0.5, 0.30721402168273926, backward_time, RSB, 
sparseness, 0.6, 0.30086851119995117, backward_time, RSB, 
sparseness, 0.6, 0.2985074520111084, backward_time, RSB, 
sparseness, 0.6, 0.30120086669921875, backward_time, RSB, 
sparseness, 0.6, 0.2993454933166504, backward_time, RSB, 
sparseness, 0.6, 0.3002347946166992, backward_time, RSB, 
sparseness, 0.7, 0.29030275344848633, backward_time, RSB, 
sparseness, 0.7, 0.28705763816833496, backward_time, RSB, 
sparseness, 0.7, 0.2864255905151367, backward_time, RSB, 
sparseness, 0.7, 0.2863936424255371, backward_time, RSB, 
sparseness, 0.7, 0.28839635848999023, backward_time, RSB, 
sparseness, 0.8, 0.2839372158050537, backward_time, RSB, 
sparseness, 0.8, 0.27968502044677734, backward_time, RSB, 
sparseness, 0.8, 0.28146815299987793, backward_time, RSB, 
sparseness, 0.8, 0.2789490222930908, backward_time, RSB, 
sparseness, 0.8, 0.27952075004577637, backward_time, RSB, 
sparseness, 0.9, 0.26901769638061523, backward_time, RSB, 
sparseness, 0.9, 0.2694704532623291, backward_time, RSB, 
sparseness, 0.9, 0.26195502281188965, backward_time, RSB, 
sparseness, 0.9, 0.2621614933013916, backward_time, RSB, 
sparseness, 0.9, 0.26740050315856934, backward_time, RSB, 
sparseness, 1.0, 0.2558324337005615, backward_time, RSB, 
sparseness, 1.0, 0.2605900764465332, backward_time, RSB, 
sparseness, 1.0, 0.2550334930419922, backward_time, RSB, 
sparseness, 1.0, 0.26127147674560547, backward_time, RSB, 
sparseness, 1.0, 0.2560303211212158, backward_time, RSB, 
sparseness, 0.0, 1.199000358581543, baumWelch, RSB, 1
sparseness, 0.0, 1.210169792175293, baumWelch, RSB, 1
sparseness, 0.0, 1.2187473773956299, baumWelch, RSB, 1
sparseness, 0.0, 1.2151808738708496, baumWelch, RSB, 1
sparseness, 0.0, 1.2096354961395264, baumWelch, RSB, 1
sparseness, 0.1, 1.1956567764282227, baumWelch, RSB, 1
sparseness, 0.1, 1.2072827816009521, baumWelch, RSB, 1
sparseness, 0.1, 1.1938984394073486, baumWelch, RSB, 1
sparseness, 0.1, 1.1999595165252686, baumWelch, RSB, 1
sparseness, 0.1, 1.2041070461273193, baumWelch, RSB, 1
sparseness, 0.2, 1.211174726486206, baumWelch, RSB, 1
sparseness, 0.2, 1.1933457851409912, baumWelch, RSB, 1
sparseness, 0.2, 1.1888673305511475, baumWelch, RSB, 1
sparseness, 0.2, 1.191927433013916, baumWelch, RSB, 1
sparseness, 0.2, 1.2002358436584473, baumWelch, RSB, 1
sparseness, 0.3, 1.2575299739837646, baumWelch, RSB, 1
sparseness, 0.3, 1.2900066375732422, baumWelch, RSB, 1
sparseness, 0.3, 1.3221173286437988, baumWelch, RSB, 1
sparseness, 0.3, 1.3138585090637207, baumWelch, RSB, 1
sparseness, 0.3, 1.22951340675354, baumWelch, RSB, 1
sparseness, 0.4, 1.3216898441314697, baumWelch, RSB, 1
sparseness, 0.4, 1.223710536956787, baumWelch, RSB, 1
sparseness, 0.4, 1.2409019470214844, baumWelch, RSB, 1
sparseness, 0.4, 1.1689155101776123, baumWelch, RSB, 1
sparseness, 0.4, 1.1724917888641357, baumWelch, RSB, 1
sparseness, 0.5, 1.1528172492980957, baumWelch, RSB, 1
sparseness, 0.5, 1.1953518390655518, baumWelch, RSB, 1
sparseness, 0.5, 1.1523056030273438, baumWelch, RSB, 1
sparseness, 0.5, 1.1487748622894287, baumWelch, RSB, 1
sparseness, 0.5, 1.1618587970733643, baumWelch, RSB, 1
sparseness, 0.6, 1.1466963291168213, baumWelch, RSB, 1
sparseness, 0.6, 1.154350996017456, baumWelch, RSB, 1
sparseness, 0.6, 1.1531357765197754, baumWelch, RSB, 1
sparseness, 0.6, 1.1532564163208008, baumWelch, RSB, 1
sparseness, 0.6, 1.1489341259002686, baumWelch, RSB, 1
sparseness, 0.7, 1.151904821395874, baumWelch, RSB, 1
sparseness, 0.7, 1.1348984241485596, baumWelch, RSB, 1
sparseness, 0.7, 1.1238830089569092, baumWelch, RSB, 1
sparseness, 0.7, 1.129472017288208, baumWelch, RSB, 1
sparseness, 0.7, 1.1338820457458496, baumWelch, RSB, 1
sparseness, 0.8, 1.1253061294555664, baumWelch, RSB, 1
sparseness, 0.8, 1.1187186241149902, baumWelch, RSB, 1
sparseness, 0.8, 1.1255149841308594, baumWelch, RSB, 1
sparseness, 0.8, 1.125969409942627, baumWelch, RSB, 1
sparseness, 0.8, 1.1336262226104736, baumWelch, RSB, 1
sparseness, 0.9, 1.1140892505645752, baumWelch, RSB, 1
sparseness, 0.9, 1.0986084938049316, baumWelch, RSB, 1
sparseness, 0.9, 1.1061477661132812, baumWelch, RSB, 1
sparseness, 0.9, 1.115830898284912, baumWelch, RSB, 1
sparseness, 0.9, 1.102827787399292, baumWelch, RSB, 1
sparseness, 1.0, 1.1165833473205566, baumWelch, RSB, 1
sparseness, 1.0, 1.092545509338379, baumWelch, RSB, 1
sparseness, 1.0, 1.0961339473724365, baumWelch, RSB, 1
sparseness, 1.0, 1.1027276515960693, baumWelch, RSB, 1
sparseness, 1.0, 1.1048102378845215, baumWelch, RSB, 1
=======
sparseness_1500, 0.0, 0.7178628444671631, viterbi, Conventional, 
sparseness_1500, 0.0, 0.7746305465698242, viterbi, Conventional, 
sparseness_1500, 0.0, 0.7560052871704102, viterbi, Conventional, 
sparseness_1500, 0.0, 0.8068456649780273, viterbi, Conventional, 
sparseness_1500, 0.0, 0.7554807662963867, viterbi, Conventional, 
sparseness_1500, 0.1, 0.7033329010009766, viterbi, Conventional, 
sparseness_1500, 0.1, 0.7064208984375, viterbi, Conventional, 
sparseness_1500, 0.1, 0.6937525272369385, viterbi, Conventional, 
sparseness_1500, 0.1, 0.735466480255127, viterbi, Conventional, 
sparseness_1500, 0.1, 0.7061288356781006, viterbi, Conventional, 
sparseness_1500, 0.2, 0.6934468746185303, viterbi, Conventional, 
sparseness_1500, 0.2, 0.6964244842529297, viterbi, Conventional, 
sparseness_1500, 0.2, 0.6668663024902344, viterbi, Conventional, 
sparseness_1500, 0.2, 0.6628782749176025, viterbi, Conventional, 
sparseness_1500, 0.2, 0.6661853790283203, viterbi, Conventional, 
sparseness_1500, 0.3, 0.6624982357025146, viterbi, Conventional, 
sparseness_1500, 0.3, 0.6388118267059326, viterbi, Conventional, 
sparseness_1500, 0.3, 0.6419627666473389, viterbi, Conventional, 
sparseness_1500, 0.3, 0.6363592147827148, viterbi, Conventional, 
sparseness_1500, 0.3, 0.6464428901672363, viterbi, Conventional, 
sparseness_1500, 0.4, 0.5957331657409668, viterbi, Conventional, 
sparseness_1500, 0.4, 0.611823320388794, viterbi, Conventional, 
sparseness_1500, 0.4, 0.6026782989501953, viterbi, Conventional, 
sparseness_1500, 0.4, 0.6205198764801025, viterbi, Conventional, 
sparseness_1500, 0.4, 0.6171209812164307, viterbi, Conventional, 
sparseness_1500, 0.5, 0.5626809597015381, viterbi, Conventional, 
sparseness_1500, 0.5, 0.5761635303497314, viterbi, Conventional, 
sparseness_1500, 0.5, 0.5672202110290527, viterbi, Conventional, 
sparseness_1500, 0.5, 0.5778496265411377, viterbi, Conventional, 
sparseness_1500, 0.5, 0.5548088550567627, viterbi, Conventional, 
sparseness_1500, 0.6, 0.5123291015625, viterbi, Conventional, 
sparseness_1500, 0.6, 0.530104398727417, viterbi, Conventional, 
sparseness_1500, 0.6, 0.5327317714691162, viterbi, Conventional, 
sparseness_1500, 0.6, 0.5284316539764404, viterbi, Conventional, 
sparseness_1500, 0.6, 0.5351479053497314, viterbi, Conventional, 
sparseness_1500, 0.7, 0.4766550064086914, viterbi, Conventional, 
sparseness_1500, 0.7, 0.4570610523223877, viterbi, Conventional, 
sparseness_1500, 0.7, 0.4566338062286377, viterbi, Conventional, 
sparseness_1500, 0.7, 0.46939659118652344, viterbi, Conventional, 
sparseness_1500, 0.7, 0.4632875919342041, viterbi, Conventional, 
sparseness_1500, 0.8, 0.45737409591674805, viterbi, Conventional, 
sparseness_1500, 0.8, 0.4442441463470459, viterbi, Conventional, 
sparseness_1500, 0.8, 0.43636655807495117, viterbi, Conventional, 
sparseness_1500, 0.8, 0.45648193359375, viterbi, Conventional, 
sparseness_1500, 0.8, 0.44483399391174316, viterbi, Conventional, 
sparseness_1500, 0.9, 0.3765277862548828, viterbi, Conventional, 
sparseness_1500, 0.9, 0.3768026828765869, viterbi, Conventional, 
sparseness_1500, 0.9, 0.3706989288330078, viterbi, Conventional, 
sparseness_1500, 0.9, 0.3714721202850342, viterbi, Conventional, 
sparseness_1500, 0.9, 0.3733818531036377, viterbi, Conventional, 
sparseness_1500, 1.0, 0.2811911106109619, viterbi, Conventional, 
sparseness_1500, 1.0, 0.2879157066345215, viterbi, Conventional, 
sparseness_1500, 1.0, 0.29999375343322754, viterbi, Conventional, 
sparseness_1500, 1.0, 0.2952888011932373, viterbi, Conventional, 
sparseness_1500, 1.0, 0.2859683036804199, viterbi, Conventional, 
sparseness_1500, 0.0, 0.3480987548828125, posteriorDecoding, Conventional, 
sparseness_1500, 0.0, 0.3521296977996826, posteriorDecoding, Conventional, 
sparseness_1500, 0.0, 0.347461462020874, posteriorDecoding, Conventional, 
sparseness_1500, 0.0, 0.34775876998901367, posteriorDecoding, Conventional, 
sparseness_1500, 0.0, 0.3485424518585205, posteriorDecoding, Conventional, 
sparseness_1500, 0.1, 0.3316326141357422, posteriorDecoding, Conventional, 
sparseness_1500, 0.1, 0.3299267292022705, posteriorDecoding, Conventional, 
sparseness_1500, 0.1, 0.3297078609466553, posteriorDecoding, Conventional, 
sparseness_1500, 0.1, 0.3286769390106201, posteriorDecoding, Conventional, 
sparseness_1500, 0.1, 0.32805442810058594, posteriorDecoding, Conventional, 
sparseness_1500, 0.2, 0.3246922492980957, posteriorDecoding, Conventional, 
sparseness_1500, 0.2, 0.3209106922149658, posteriorDecoding, Conventional, 
sparseness_1500, 0.2, 0.3195152282714844, posteriorDecoding, Conventional, 
sparseness_1500, 0.2, 0.32082605361938477, posteriorDecoding, Conventional, 
sparseness_1500, 0.2, 0.32013773918151855, posteriorDecoding, Conventional, 
sparseness_1500, 0.3, 0.3129703998565674, posteriorDecoding, Conventional, 
sparseness_1500, 0.3, 0.30995774269104004, posteriorDecoding, Conventional, 
sparseness_1500, 0.3, 0.311816930770874, posteriorDecoding, Conventional, 
sparseness_1500, 0.3, 0.3104395866394043, posteriorDecoding, Conventional, 
sparseness_1500, 0.3, 0.3115215301513672, posteriorDecoding, Conventional, 
sparseness_1500, 0.4, 0.2927558422088623, posteriorDecoding, Conventional, 
sparseness_1500, 0.4, 0.29167914390563965, posteriorDecoding, Conventional, 
sparseness_1500, 0.4, 0.2918050289154053, posteriorDecoding, Conventional, 
sparseness_1500, 0.4, 0.29506826400756836, posteriorDecoding, Conventional, 
sparseness_1500, 0.4, 0.29346227645874023, posteriorDecoding, Conventional, 
sparseness_1500, 0.5, 0.2731471061706543, posteriorDecoding, Conventional, 
sparseness_1500, 0.5, 0.275162935256958, posteriorDecoding, Conventional, 
sparseness_1500, 0.5, 0.27387523651123047, posteriorDecoding, Conventional, 
sparseness_1500, 0.5, 0.27431440353393555, posteriorDecoding, Conventional, 
sparseness_1500, 0.5, 0.2721102237701416, posteriorDecoding, Conventional, 
sparseness_1500, 0.6, 0.2655634880065918, posteriorDecoding, Conventional, 
sparseness_1500, 0.6, 0.26709485054016113, posteriorDecoding, Conventional, 
sparseness_1500, 0.6, 0.26367974281311035, posteriorDecoding, Conventional, 
sparseness_1500, 0.6, 0.2642509937286377, posteriorDecoding, Conventional, 
sparseness_1500, 0.6, 0.2631804943084717, posteriorDecoding, Conventional, 
sparseness_1500, 0.7, 0.24861407279968262, posteriorDecoding, Conventional, 
sparseness_1500, 0.7, 0.24554657936096191, posteriorDecoding, Conventional, 
sparseness_1500, 0.7, 0.24509072303771973, posteriorDecoding, Conventional, 
sparseness_1500, 0.7, 0.24568390846252441, posteriorDecoding, Conventional, 
sparseness_1500, 0.7, 0.24723434448242188, posteriorDecoding, Conventional, 
sparseness_1500, 0.8, 0.23801946640014648, posteriorDecoding, Conventional, 
sparseness_1500, 0.8, 0.23720407485961914, posteriorDecoding, Conventional, 
sparseness_1500, 0.8, 0.24197864532470703, posteriorDecoding, Conventional, 
sparseness_1500, 0.8, 0.23537802696228027, posteriorDecoding, Conventional, 
sparseness_1500, 0.8, 0.2369394302368164, posteriorDecoding, Conventional, 
sparseness_1500, 0.9, 0.22000598907470703, posteriorDecoding, Conventional, 
sparseness_1500, 0.9, 0.2193162441253662, posteriorDecoding, Conventional, 
sparseness_1500, 0.9, 0.21836352348327637, posteriorDecoding, Conventional, 
sparseness_1500, 0.9, 0.21985483169555664, posteriorDecoding, Conventional, 
sparseness_1500, 0.9, 0.2161884307861328, posteriorDecoding, Conventional, 
sparseness_1500, 1.0, 0.20893049240112305, posteriorDecoding, Conventional, 
sparseness_1500, 1.0, 0.20806241035461426, posteriorDecoding, Conventional, 
sparseness_1500, 1.0, 0.20795631408691406, posteriorDecoding, Conventional, 
sparseness_1500, 1.0, 0.2056446075439453, posteriorDecoding, Conventional, 
sparseness_1500, 1.0, 0.20714569091796875, posteriorDecoding, Conventional, 
sparseness_1500, 0.0, 0.33804774284362793, forward, Conventional, 
sparseness_1500, 0.0, 0.34084653854370117, forward, Conventional, 
sparseness_1500, 0.0, 0.3381485939025879, forward, Conventional, 
sparseness_1500, 0.0, 0.34459900856018066, forward, Conventional, 
sparseness_1500, 0.0, 0.33771347999572754, forward, Conventional, 
sparseness_1500, 0.1, 0.346116304397583, forward, Conventional, 
sparseness_1500, 0.1, 0.33859920501708984, forward, Conventional, 
sparseness_1500, 0.1, 0.3442244529724121, forward, Conventional, 
sparseness_1500, 0.1, 0.3381307125091553, forward, Conventional, 
sparseness_1500, 0.1, 0.34471654891967773, forward, Conventional, 
sparseness_1500, 0.2, 0.34084367752075195, forward, Conventional, 
sparseness_1500, 0.2, 0.3423149585723877, forward, Conventional, 
sparseness_1500, 0.2, 0.34088969230651855, forward, Conventional, 
sparseness_1500, 0.2, 0.345231294631958, forward, Conventional, 
sparseness_1500, 0.2, 0.33799028396606445, forward, Conventional, 
sparseness_1500, 0.3, 0.346768856048584, forward, Conventional, 
sparseness_1500, 0.3, 0.34232330322265625, forward, Conventional, 
sparseness_1500, 0.3, 0.3431692123413086, forward, Conventional, 
sparseness_1500, 0.3, 0.34279656410217285, forward, Conventional, 
sparseness_1500, 0.3, 0.3442230224609375, forward, Conventional, 
sparseness_1500, 0.4, 0.3468317985534668, forward, Conventional, 
sparseness_1500, 0.4, 0.34299707412719727, forward, Conventional, 
sparseness_1500, 0.4, 0.3425273895263672, forward, Conventional, 
sparseness_1500, 0.4, 0.3585636615753174, forward, Conventional, 
sparseness_1500, 0.4, 0.3483407497406006, forward, Conventional, 
sparseness_1500, 0.5, 0.3468954563140869, forward, Conventional, 
sparseness_1500, 0.5, 0.34314966201782227, forward, Conventional, 
sparseness_1500, 0.5, 0.3431398868560791, forward, Conventional, 
sparseness_1500, 0.5, 0.34180736541748047, forward, Conventional, 
sparseness_1500, 0.5, 0.3423130512237549, forward, Conventional, 
sparseness_1500, 0.6, 0.34559130668640137, forward, Conventional, 
sparseness_1500, 0.6, 0.3431999683380127, forward, Conventional, 
sparseness_1500, 0.6, 0.3426704406738281, forward, Conventional, 
sparseness_1500, 0.6, 0.3374607563018799, forward, Conventional, 
sparseness_1500, 0.6, 0.3373689651489258, forward, Conventional, 
sparseness_1500, 0.7, 0.3455796241760254, forward, Conventional, 
sparseness_1500, 0.7, 0.3402063846588135, forward, Conventional, 
sparseness_1500, 0.7, 0.3420102596282959, forward, Conventional, 
sparseness_1500, 0.7, 0.33971691131591797, forward, Conventional, 
sparseness_1500, 0.7, 0.34183526039123535, forward, Conventional, 
sparseness_1500, 0.8, 0.34008288383483887, forward, Conventional, 
sparseness_1500, 0.8, 0.34196949005126953, forward, Conventional, 
sparseness_1500, 0.8, 0.34082579612731934, forward, Conventional, 
sparseness_1500, 0.8, 0.34303879737854004, forward, Conventional, 
sparseness_1500, 0.8, 0.3377692699432373, forward, Conventional, 
sparseness_1500, 0.9, 0.34388303756713867, forward, Conventional, 
sparseness_1500, 0.9, 0.33602118492126465, forward, Conventional, 
sparseness_1500, 0.9, 0.3422365188598633, forward, Conventional, 
sparseness_1500, 0.9, 0.3376903533935547, forward, Conventional, 
sparseness_1500, 0.9, 0.3434178829193115, forward, Conventional, 
sparseness_1500, 1.0, 0.3411228656768799, forward, Conventional, 
sparseness_1500, 1.0, 0.33611011505126953, forward, Conventional, 
sparseness_1500, 1.0, 0.3373868465423584, forward, Conventional, 
sparseness_1500, 1.0, 0.33907079696655273, forward, Conventional, 
sparseness_1500, 1.0, 0.33820605278015137, forward, Conventional, 
sparseness_1500, 0.0, 0.460817813873291, backward_time, Conventional, 
sparseness_1500, 0.0, 0.45533061027526855, backward_time, Conventional, 
sparseness_1500, 0.0, 0.4550168514251709, backward_time, Conventional, 
sparseness_1500, 0.0, 0.4563777446746826, backward_time, Conventional, 
sparseness_1500, 0.0, 0.4543945789337158, backward_time, Conventional, 
sparseness_1500, 0.1, 0.4421963691711426, backward_time, Conventional, 
sparseness_1500, 0.1, 0.4365196228027344, backward_time, Conventional, 
sparseness_1500, 0.1, 0.4359595775604248, backward_time, Conventional, 
sparseness_1500, 0.1, 0.4379119873046875, backward_time, Conventional, 
sparseness_1500, 0.1, 0.43758368492126465, backward_time, Conventional, 
sparseness_1500, 0.2, 0.4309847354888916, backward_time, Conventional, 
sparseness_1500, 0.2, 0.4257190227508545, backward_time, Conventional, 
sparseness_1500, 0.2, 0.42632031440734863, backward_time, Conventional, 
sparseness_1500, 0.2, 0.43167686462402344, backward_time, Conventional, 
