inputsize, 600, 0.0013248920440673828, viterbi, Conventional, 
inputsize, 150600, 0.13808584213256836, posteriorDecoding, CSR, 
inputsize, 180600, 0.16543960571289062, posteriorDecoding, CSR, 
inputsize, 180600, 0.16544461250305176, posteriorDecoding, CSR, 
inputsize, 180600, 0.1649150848388672, posteriorDecoding, CSR, 
inputsize, 180600, 0.16622138023376465, posteriorDecoding, CSR, 
inputsize, 180600, 0.16408324241638184, posteriorDecoding, CSR, 
inputsize, 210600, 0.19261598587036133, posteriorDecoding, CSR, 
inputsize, 210600, 0.19612431526184082, posteriorDecoding, CSR, 
inputsize, 210600, 0.19467616081237793, posteriorDecoding, CSR, 
inputsize, 210600, 0.1945643424987793, posteriorDecoding, CSR, 
inputsize, 210600, 0.19297242164611816, posteriorDecoding, CSR, 
inputsize, 600, 0.0009183883666992188, forward, CSR, 
inputsize, 600, 0.0008704662322998047, forward, CSR, 
inputsize, 600, 0.0008618831634521484, forward, CSR, 
inputsize, 600, 0.0009043216705322266, forward, CSR, 
inputsize, 600, 0.0008602142333984375, forward, CSR, 
inputsize, 30600, 0.049834489822387695, forward, CSR, 
inputsize, 30600, 0.0496671199798584, forward, CSR, 
inputsize, 30600, 0.04987168312072754, forward, CSR, 
inputsize, 30600, 0.048685312271118164, forward, CSR, 
inputsize, 30600, 0.049619197845458984, forward, CSR, 
inputsize, 60600, 0.09735894203186035, forward, CSR, 
inputsize, 60600, 0.09811615943908691, forward, CSR, 
inputsize, 60600, 0.09698128700256348, forward, CSR, 
inputsize, 60600, 0.09839248657226562, forward, CSR, 
inputsize, 60600, 0.09653019905090332, forward, CSR, 
inputsize, 90600, 0.145371675491333, forward, CSR, 
inputsize, 90600, 0.1478273868560791, forward, CSR, 
inputsize, 90600, 0.1457529067993164, forward, CSR, 
inputsize, 90600, 0.14540934562683105, forward, CSR, 
inputsize, 90600, 0.14629578590393066, forward, CSR, 
inputsize, 120600, 0.1949615478515625, forward, CSR, 
inputsize, 120600, 0.1923203468322754, forward, CSR, 
inputsize, 120600, 0.19203734397888184, forward, CSR, 
inputsize, 120600, 0.1919260025024414, forward, CSR, 
inputsize, 120600, 0.1922316551208496, forward, CSR, 
inputsize, 150600, 0.24184274673461914, forward, CSR, 
inputsize, 150600, 0.2401866912841797, forward, CSR, 
inputsize, 150600, 0.2397935390472412, forward, CSR, 
inputsize, 150600, 0.2392432689666748, forward, CSR, 
inputsize, 150600, 0.24255704879760742, forward, CSR, 
inputsize, 180600, 0.29634618759155273, forward, CSR, 
inputsize, 180600, 0.2952568531036377, forward, CSR, 
inputsize, 180600, 0.2868640422821045, forward, CSR, 
inputsize, 180600, 0.2919449806213379, forward, CSR, 
inputsize, 180600, 0.2861313819885254, forward, CSR, 
inputsize, 210600, 0.3373079299926758, forward, CSR, 
inputsize, 210600, 0.34435081481933594, forward, CSR, 
inputsize, 210600, 0.3380417823791504, forward, CSR, 
inputsize, 210600, 0.34081149101257324, forward, CSR, 
inputsize, 210600, 0.34142446517944336, forward, CSR, 
inputsize, 600, 0.0017085075378417969, backward, CSR, 
inputsize, 600, 0.0016520023345947266, backward, CSR, 
inputsize, 600, 0.0016274452209472656, backward, CSR, 
inputsize, 600, 0.0016493797302246094, backward, CSR, 
inputsize, 600, 0.0016226768493652344, backward, CSR, 
inputsize, 30600, 0.09313583374023438, backward, CSR, 
inputsize, 30600, 0.09411096572875977, backward, CSR, 
inputsize, 30600, 0.09231829643249512, backward, CSR, 
inputsize, 30600, 0.0940389633178711, backward, CSR, 
inputsize, 30600, 0.09248971939086914, backward, CSR, 
inputsize, 60600, 0.1882002353668213, backward, CSR, 
inputsize, 60600, 0.18850326538085938, backward, CSR, 
inputsize, 60600, 0.1860029697418213, backward, CSR, 
inputsize, 60600, 0.18820548057556152, backward, CSR, 
inputsize, 60600, 0.18459367752075195, backward, CSR, 
inputsize, 90600, 0.2747459411621094, backward, CSR, 
inputsize, 90600, 0.27788782119750977, backward, CSR, 
inputsize, 90600, 0.27333903312683105, backward, CSR, 
inputsize, 90600, 0.27730512619018555, backward, CSR, 
inputsize, 90600, 0.27495837211608887, backward, CSR, 
inputsize, 120600, 0.3666520118713379, backward, CSR, 
inputsize, 120600, 0.37116122245788574, backward, CSR, 
inputsize, 120600, 0.36455774307250977, backward, CSR, 
inputsize, 120600, 0.37142419815063477, backward, CSR, 
inputsize, 120600, 0.36664295196533203, backward, CSR, 
inputsize, 150600, 0.45754456520080566, backward, CSR, 
inputsize, 150600, 0.46326327323913574, backward, CSR, 
inputsize, 150600, 0.45642995834350586, backward, CSR, 
inputsize, 150600, 0.461899995803833, backward, CSR, 
inputsize, 150600, 0.4554893970489502, backward, CSR, 
inputsize, 180600, 0.547783613204956, backward, CSR, 
inputsize, 180600, 0.5631411075592041, backward, CSR, 
inputsize, 180600, 0.5471036434173584, backward, CSR, 
inputsize, 180600, 0.5570809841156006, backward, CSR, 
inputsize, 180600, 0.5518522262573242, backward, CSR, 
inputsize, 210600, 0.6376750469207764, backward, CSR, 
inputsize, 210600, 0.6518676280975342, backward, CSR, 
inputsize, 210600, 0.6398732662200928, backward, CSR, 
inputsize, 210600, 0.6525046825408936, backward, CSR, 
inputsize, 210600, 0.6373882293701172, backward, CSR, 
inputsize, 600, 0.0011112689971923828, baumWelch, CSR, 1
inputsize, 600, 0.0010957717895507812, baumWelch, CSR, 1
inputsize, 600, 0.0010898113250732422, baumWelch, CSR, 1
inputsize, 600, 0.0011234283447265625, baumWelch, CSR, 1
inputsize, 600, 0.001088857650756836, baumWelch, CSR, 1
inputsize, 30600, 0.06542468070983887, baumWelch, CSR, 1
inputsize, 30600, 0.0642552375793457, baumWelch, CSR, 1
inputsize, 30600, 0.06490039825439453, baumWelch, CSR, 1
inputsize, 30600, 0.06328988075256348, baumWelch, CSR, 1
inputsize, 30600, 0.0632631778717041, baumWelch, CSR, 1
inputsize, 60600, 0.12889647483825684, baumWelch, CSR, 1
inputsize, 60600, 0.1284339427947998, baumWelch, CSR, 1
inputsize, 60600, 0.1284656524658203, baumWelch, CSR, 1
inputsize, 60600, 0.12815308570861816, baumWelch, CSR, 1
inputsize, 60600, 0.1276235580444336, baumWelch, CSR, 1
inputsize, 90600, 0.19222211837768555, baumWelch, CSR, 1
inputsize, 90600, 0.1949620246887207, baumWelch, CSR, 1
inputsize, 90600, 0.19139742851257324, baumWelch, CSR, 1
inputsize, 90600, 0.19927144050598145, baumWelch, CSR, 1
inputsize, 90600, 0.19516515731811523, baumWelch, CSR, 1
inputsize, 120600, 0.2688751220703125, baumWelch, CSR, 1
inputsize, 120600, 0.26651811599731445, baumWelch, CSR, 1
inputsize, 120600, 0.2662034034729004, baumWelch, CSR, 1
inputsize, 120600, 0.2667100429534912, baumWelch, CSR, 1
inputsize, 120600, 0.2659475803375244, baumWelch, CSR, 1
inputsize, 150600, 0.33257222175598145, baumWelch, CSR, 1
inputsize, 150600, 0.3289515972137451, baumWelch, CSR, 1
inputsize, 150600, 0.3278684616088867, baumWelch, CSR, 1
inputsize, 150600, 0.32782983779907227, baumWelch, CSR, 1
inputsize, 150600, 0.32753491401672363, baumWelch, CSR, 1
inputsize, 180600, 0.39819812774658203, baumWelch, CSR, 1
inputsize, 180600, 0.39520788192749023, baumWelch, CSR, 1
inputsize, 180600, 0.39504075050354004, baumWelch, CSR, 1
inputsize, 180600, 0.3941800594329834, baumWelch, CSR, 1
inputsize, 180600, 0.3955516815185547, baumWelch, CSR, 1
inputsize, 210600, 0.46079421043395996, baumWelch, CSR, 1
inputsize, 210600, 0.4672818183898926, baumWelch, CSR, 1
inputsize, 210600, 0.4657857418060303, baumWelch, CSR, 1
inputsize, 210600, 0.459949254989624, baumWelch, CSR, 1
inputsize, 210600, 0.45940494537353516, baumWelch, CSR, 1
inputsize, 600, 0.0011401176452636719, baumWelch, CSR, 2
inputsize, 600, 0.0010957717895507812, baumWelch, CSR, 2
inputsize, 600, 0.0011539459228515625, baumWelch, CSR, 2
inputsize, 600, 0.0011038780212402344, baumWelch, CSR, 2
inputsize, 600, 0.0011212825775146484, baumWelch, CSR, 2
inputsize, 30600, 0.06554603576660156, baumWelch, CSR, 2
inputsize, 30600, 0.06378936767578125, baumWelch, CSR, 2
inputsize, 30600, 0.06351280212402344, baumWelch, CSR, 2
inputsize, 30600, 0.0638575553894043, baumWelch, CSR, 2
inputsize, 30600, 0.06412863731384277, baumWelch, CSR, 2
inputsize, 60600, 0.1307530403137207, baumWelch, CSR, 2
inputsize, 60600, 0.1276850700378418, baumWelch, CSR, 2
inputsize, 60600, 0.12802553176879883, baumWelch, CSR, 2
inputsize, 60600, 0.12894654273986816, baumWelch, CSR, 2
inputsize, 60600, 0.12753868103027344, baumWelch, CSR, 2
inputsize, 90600, 0.1939537525177002, baumWelch, CSR, 2
inputsize, 90600, 0.19601845741271973, baumWelch, CSR, 2
inputsize, 90600, 0.1927943229675293, baumWelch, CSR, 2
inputsize, 90600, 0.19319510459899902, baumWelch, CSR, 2
inputsize, 90600, 0.19276094436645508, baumWelch, CSR, 2
inputsize, 120600, 0.2720000743865967, baumWelch, CSR, 2
inputsize, 120600, 0.27387237548828125, baumWelch, CSR, 2
inputsize, 120600, 0.2673311233520508, baumWelch, CSR, 2
inputsize, 120600, 0.26685571670532227, baumWelch, CSR, 2
inputsize, 120600, 0.26697754859924316, baumWelch, CSR, 2
inputsize, 150600, 0.32875657081604004, baumWelch, CSR, 2
inputsize, 150600, 0.3278212547302246, baumWelch, CSR, 2
inputsize, 150600, 0.329620361328125, baumWelch, CSR, 2
inputsize, 150600, 0.32921290397644043, baumWelch, CSR, 2
inputsize, 150600, 0.3274960517883301, baumWelch, CSR, 2
inputsize, 180600, 0.39612531661987305, baumWelch, CSR, 2
inputsize, 180600, 0.39519691467285156, baumWelch, CSR, 2
inputsize, 180600, 0.3940250873565674, baumWelch, CSR, 2
inputsize, 180600, 0.39778971672058105, baumWelch, CSR, 2
inputsize, 180600, 0.3953890800476074, baumWelch, CSR, 2
inputsize, 210600, 0.4730112552642822, baumWelch, CSR, 2
inputsize, 210600, 0.46072888374328613, baumWelch, CSR, 2
inputsize, 210600, 0.47002339363098145, baumWelch, CSR, 2
inputsize, 210600, 0.4619755744934082, baumWelch, CSR, 2
inputsize, 210600, 0.4625887870788574, baumWelch, CSR, 2
inputsize, 600, 0.0011799335479736328, baumWelch, CSR, 3
inputsize, 600, 0.0011491775512695312, baumWelch, CSR, 3
inputsize, 600, 0.0010883808135986328, baumWelch, CSR, 3
inputsize, 600, 0.0010900497436523438, baumWelch, CSR, 3
inputsize, 600, 0.0010986328125, baumWelch, CSR, 3
inputsize, 30600, 0.06473827362060547, baumWelch, CSR, 3
inputsize, 30600, 0.06396245956420898, baumWelch, CSR, 3
inputsize, 30600, 0.06358718872070312, baumWelch, CSR, 3
inputsize, 30600, 0.0640866756439209, baumWelch, CSR, 3
inputsize, 30600, 0.0636749267578125, baumWelch, CSR, 3
inputsize, 60600, 0.1311943531036377, baumWelch, CSR, 3
inputsize, 60600, 0.1283714771270752, baumWelch, CSR, 3
inputsize, 60600, 0.1281139850616455, baumWelch, CSR, 3
inputsize, 60600, 0.12843918800354004, baumWelch, CSR, 3
inputsize, 60600, 0.13129830360412598, baumWelch, CSR, 3
inputsize, 90600, 0.1975078582763672, baumWelch, CSR, 3
inputsize, 90600, 0.19455218315124512, baumWelch, CSR, 3
inputsize, 90600, 0.19489741325378418, baumWelch, CSR, 3
inputsize, 90600, 0.19527149200439453, baumWelch, CSR, 3
inputsize, 90600, 0.19530010223388672, baumWelch, CSR, 3
inputsize, 120600, 0.2709920406341553, baumWelch, CSR, 3
inputsize, 120600, 0.2669844627380371, baumWelch, CSR, 3
inputsize, 120600, 0.2664628028869629, baumWelch, CSR, 3
inputsize, 120600, 0.2740440368652344, baumWelch, CSR, 3
inputsize, 120600, 0.26741933822631836, baumWelch, CSR, 3
inputsize, 150600, 0.32981348037719727, baumWelch, CSR, 3
inputsize, 150600, 0.3280301094055176, baumWelch, CSR, 3
inputsize, 150600, 0.32869744300842285, baumWelch, CSR, 3
inputsize, 150600, 0.3272995948791504, baumWelch, CSR, 3
inputsize, 150600, 0.3308446407318115, baumWelch, CSR, 3
inputsize, 180600, 0.40035080909729004, baumWelch, CSR, 3
inputsize, 180600, 0.39688873291015625, baumWelch, CSR, 3
inputsize, 180600, 0.39519715309143066, baumWelch, CSR, 3
inputsize, 180600, 0.3963165283203125, baumWelch, CSR, 3
inputsize, 180600, 0.3966825008392334, baumWelch, CSR, 3
inputsize, 210600, 0.463151216506958, baumWelch, CSR, 3
inputsize, 210600, 0.46367311477661133, baumWelch, CSR, 3
inputsize, 210600, 0.4613339900970459, baumWelch, CSR, 3
inputsize, 210600, 0.4611055850982666, baumWelch, CSR, 3
inputsize, 210600, 0.46697497367858887, baumWelch, CSR, 3
inputsize, 600, 0.001194000244140625, baumWelch, CSR, 4
inputsize, 600, 0.0011179447174072266, baumWelch, CSR, 4
inputsize, 600, 0.0010879039764404297, baumWelch, CSR, 4
inputsize, 600, 0.0010874271392822266, baumWelch, CSR, 4
inputsize, 600, 0.0011124610900878906, baumWelch, CSR, 4
inputsize, 30600, 0.06572723388671875, baumWelch, CSR, 4
inputsize, 30600, 0.0641627311706543, baumWelch, CSR, 4
inputsize, 30600, 0.06381440162658691, baumWelch, CSR, 4
inputsize, 30600, 0.06348419189453125, baumWelch, CSR, 4
inputsize, 30600, 0.06308460235595703, baumWelch, CSR, 4
inputsize, 60600, 0.1305227279663086, baumWelch, CSR, 4
inputsize, 60600, 0.1274702548980713, baumWelch, CSR, 4
inputsize, 60600, 0.12828898429870605, baumWelch, CSR, 4
inputsize, 60600, 0.12743759155273438, baumWelch, CSR, 4
inputsize, 60600, 0.12756633758544922, baumWelch, CSR, 4
inputsize, 90600, 0.19418120384216309, baumWelch, CSR, 4
inputsize, 90600, 0.19309711456298828, baumWelch, CSR, 4
inputsize, 90600, 0.19249677658081055, baumWelch, CSR, 4
inputsize, 90600, 0.19443106651306152, baumWelch, CSR, 4
inputsize, 90600, 0.19290661811828613, baumWelch, CSR, 4
inputsize, 120600, 0.26955103874206543, baumWelch, CSR, 4
inputsize, 120600, 0.26729822158813477, baumWelch, CSR, 4
inputsize, 120600, 0.26608753204345703, baumWelch, CSR, 4
inputsize, 120600, 0.26650142669677734, baumWelch, CSR, 4
inputsize, 120600, 0.26509666442871094, baumWelch, CSR, 4
inputsize, 150600, 0.3355739116668701, baumWelch, CSR, 4
inputsize, 150600, 0.3310685157775879, baumWelch, CSR, 4
inputsize, 150600, 0.32898497581481934, baumWelch, CSR, 4
inputsize, 150600, 0.3281998634338379, baumWelch, CSR, 4
inputsize, 150600, 0.3283724784851074, baumWelch, CSR, 4
inputsize, 180600, 0.40122008323669434, baumWelch, CSR, 4
inputsize, 180600, 0.39952659606933594, baumWelch, CSR, 4
inputsize, 180600, 0.39445948600769043, baumWelch, CSR, 4
inputsize, 180600, 0.3950381278991699, baumWelch, CSR, 4
inputsize, 180600, 0.39382076263427734, baumWelch, CSR, 4
inputsize, 210600, 0.46029233932495117, baumWelch, CSR, 4
inputsize, 210600, 0.4637012481689453, baumWelch, CSR, 4
inputsize, 210600, 0.4647066593170166, baumWelch, CSR, 4
inputsize, 210600, 0.4639852046966553, baumWelch, CSR, 4
inputsize, 210600, 0.45852208137512207, baumWelch, CSR, 4
inputsize, 600, 0.0011267662048339844, baumWelch, CSR, 5
inputsize, 600, 0.0011322498321533203, baumWelch, CSR, 5
inputsize, 600, 0.0010886192321777344, baumWelch, CSR, 5
inputsize, 600, 0.0010993480682373047, baumWelch, CSR, 5
inputsize, 600, 0.0011322498321533203, baumWelch, CSR, 5
inputsize, 30600, 0.06490445137023926, baumWelch, CSR, 5
inputsize, 30600, 0.06350898742675781, baumWelch, CSR, 5
inputsize, 30600, 0.06403851509094238, baumWelch, CSR, 5
inputsize, 30600, 0.06305861473083496, baumWelch, CSR, 5
inputsize, 30600, 0.06304359436035156, baumWelch, CSR, 5
inputsize, 60600, 0.13124728202819824, baumWelch, CSR, 5
inputsize, 60600, 0.12809276580810547, baumWelch, CSR, 5
inputsize, 60600, 0.12785029411315918, baumWelch, CSR, 5
inputsize, 60600, 0.12866854667663574, baumWelch, CSR, 5
inputsize, 60600, 0.12767744064331055, baumWelch, CSR, 5
inputsize, 90600, 0.1934354305267334, baumWelch, CSR, 5
inputsize, 90600, 0.19447588920593262, baumWelch, CSR, 5
inputsize, 90600, 0.19271135330200195, baumWelch, CSR, 5
inputsize, 90600, 0.19257569313049316, baumWelch, CSR, 5
inputsize, 90600, 0.19235682487487793, baumWelch, CSR, 5
inputsize, 120600, 0.266010046005249, baumWelch, CSR, 5
inputsize, 120600, 0.2679257392883301, baumWelch, CSR, 5
inputsize, 120600, 0.2665116786956787, baumWelch, CSR, 5
inputsize, 120600, 0.261859655380249, baumWelch, CSR, 5
inputsize, 120600, 0.26125669479370117, baumWelch, CSR, 5
inputsize, 150600, 0.3296167850494385, baumWelch, CSR, 5
inputsize, 150600, 0.32822751998901367, baumWelch, CSR, 5
inputsize, 150600, 0.3270103931427002, baumWelch, CSR, 5
inputsize, 150600, 0.3305375576019287, baumWelch, CSR, 5
inputsize, 150600, 0.3283243179321289, baumWelch, CSR, 5
inputsize, 180600, 0.39540743827819824, baumWelch, CSR, 5
inputsize, 180600, 0.3973970413208008, baumWelch, CSR, 5
inputsize, 180600, 0.39455294609069824, baumWelch, CSR, 5
inputsize, 180600, 0.4011218547821045, baumWelch, CSR, 5
inputsize, 180600, 0.39510345458984375, baumWelch, CSR, 5
inputsize, 210600, 0.4642915725708008, baumWelch, CSR, 5
inputsize, 210600, 0.46175122261047363, baumWelch, CSR, 5
inputsize, 210600, 0.4648103713989258, baumWelch, CSR, 5
inputsize, 210600, 0.46110987663269043, baumWelch, CSR, 5
inputsize, 210600, 0.46149706840515137, baumWelch, CSR, 5
inputsize, 600, 0.0012218952178955078, baumWelch, CSR, 6
inputsize, 600, 0.0010976791381835938, baumWelch, CSR, 6
inputsize, 600, 0.0010802745819091797, baumWelch, CSR, 6
inputsize, 600, 0.0011069774627685547, baumWelch, CSR, 6
inputsize, 600, 0.001079559326171875, baumWelch, CSR, 6
inputsize, 30600, 0.06487274169921875, baumWelch, CSR, 6
inputsize, 30600, 0.06463241577148438, baumWelch, CSR, 6
inputsize, 30600, 0.06401538848876953, baumWelch, CSR, 6
inputsize, 30600, 0.06359267234802246, baumWelch, CSR, 6
inputsize, 30600, 0.06323838233947754, baumWelch, CSR, 6
inputsize, 60600, 0.12994742393493652, baumWelch, CSR, 6
inputsize, 60600, 0.12789392471313477, baumWelch, CSR, 6
inputsize, 60600, 0.12830400466918945, baumWelch, CSR, 6
inputsize, 60600, 0.12841176986694336, baumWelch, CSR, 6
inputsize, 60600, 0.12737441062927246, baumWelch, CSR, 6
inputsize, 90600, 0.19758200645446777, baumWelch, CSR, 6
inputsize, 90600, 0.19467377662658691, baumWelch, CSR, 6
inputsize, 90600, 0.1947784423828125, baumWelch, CSR, 6
inputsize, 90600, 0.19481134414672852, baumWelch, CSR, 6
inputsize, 90600, 0.19392633438110352, baumWelch, CSR, 6
inputsize, 120600, 0.2717759609222412, baumWelch, CSR, 6
inputsize, 120600, 0.26760077476501465, baumWelch, CSR, 6
inputsize, 120600, 0.2660634517669678, baumWelch, CSR, 6
inputsize, 120600, 0.2665259838104248, baumWelch, CSR, 6
inputsize, 120600, 0.2681457996368408, baumWelch, CSR, 6
inputsize, 150600, 0.33382463455200195, baumWelch, CSR, 6
inputsize, 150600, 0.32749032974243164, baumWelch, CSR, 6
inputsize, 150600, 0.3285403251647949, baumWelch, CSR, 6
inputsize, 150600, 0.32910585403442383, baumWelch, CSR, 6
inputsize, 150600, 0.32787108421325684, baumWelch, CSR, 6
inputsize, 180600, 0.4036140441894531, baumWelch, CSR, 6
inputsize, 180600, 0.3948540687561035, baumWelch, CSR, 6
inputsize, 180600, 0.3952653408050537, baumWelch, CSR, 6
inputsize, 180600, 0.39490604400634766, baumWelch, CSR, 6
inputsize, 180600, 0.39446187019348145, baumWelch, CSR, 6
inputsize, 210600, 0.46386098861694336, baumWelch, CSR, 6
inputsize, 210600, 0.46596407890319824, baumWelch, CSR, 6
inputsize, 210600, 0.4590940475463867, baumWelch, CSR, 6
inputsize, 210600, 0.45947718620300293, baumWelch, CSR, 6
inputsize, 210600, 0.46565794944763184, baumWelch, CSR, 6
inputsize, 600, 0.0012254714965820312, viterbi, RSB, 
inputsize, 600, 0.001184225082397461, viterbi, RSB, 
inputsize, 600, 0.0011534690856933594, viterbi, RSB, 
inputsize, 600, 0.0012135505676269531, viterbi, RSB, 
inputsize, 600, 0.0011723041534423828, viterbi, RSB, 
inputsize, 30600, 0.0686638355255127, viterbi, RSB, 
inputsize, 30600, 0.06917905807495117, viterbi, RSB, 
inputsize, 30600, 0.06647872924804688, viterbi, RSB, 
inputsize, 30600, 0.0681309700012207, viterbi, RSB, 
inputsize, 30600, 0.06623244285583496, viterbi, RSB, 
inputsize, 60600, 0.1340785026550293, viterbi, RSB, 
inputsize, 60600, 0.12394928932189941, viterbi, RSB, 
inputsize, 60600, 0.12297487258911133, viterbi, RSB, 
inputsize, 60600, 0.13541054725646973, viterbi, RSB, 
inputsize, 60600, 0.1284797191619873, viterbi, RSB, 
inputsize, 90600, 0.19376158714294434, viterbi, RSB, 
inputsize, 90600, 0.1937119960784912, viterbi, RSB, 
inputsize, 90600, 0.19867467880249023, viterbi, RSB, 
inputsize, 90600, 0.20050764083862305, viterbi, RSB, 
inputsize, 90600, 0.19757461547851562, viterbi, RSB, 
inputsize, 120600, 0.2694394588470459, viterbi, RSB, 
inputsize, 120600, 0.2615032196044922, viterbi, RSB, 
inputsize, 120600, 0.26718807220458984, viterbi, RSB, 
inputsize, 120600, 0.25978636741638184, viterbi, RSB, 
inputsize, 120600, 0.24695181846618652, viterbi, RSB, 
inputsize, 150600, 0.3194880485534668, viterbi, RSB, 
inputsize, 150600, 0.3333868980407715, viterbi, RSB, 
inputsize, 150600, 0.3247196674346924, viterbi, RSB, 
inputsize, 150600, 0.3232920169830322, viterbi, RSB, 
inputsize, 150600, 0.33092236518859863, viterbi, RSB, 
inputsize, 180600, 0.3802988529205322, viterbi, RSB, 
inputsize, 180600, 0.3957033157348633, viterbi, RSB, 
inputsize, 180600, 0.3891890048980713, viterbi, RSB, 
inputsize, 180600, 0.3938441276550293, viterbi, RSB, 
inputsize, 180600, 0.37715768814086914, viterbi, RSB, 
inputsize, 210600, 0.44713854789733887, viterbi, RSB, 
inputsize, 210600, 0.47444581985473633, viterbi, RSB, 
inputsize, 210600, 0.45916271209716797, viterbi, RSB, 
inputsize, 210600, 0.4580059051513672, viterbi, RSB, 
inputsize, 210600, 0.43556785583496094, viterbi, RSB, 
inputsize, 600, 0.0010671615600585938, posteriorDecoding, RSB, 
inputsize, 600, 0.0009224414825439453, posteriorDecoding, RSB, 
inputsize, 600, 0.0008971691131591797, posteriorDecoding, RSB, 
inputsize, 600, 0.0008988380432128906, posteriorDecoding, RSB, 
inputsize, 600, 0.0009026527404785156, posteriorDecoding, RSB, 
inputsize, 30600, 0.02605438232421875, posteriorDecoding, RSB, 
inputsize, 30600, 0.0258786678314209, posteriorDecoding, RSB, 
inputsize, 30600, 0.025736093521118164, posteriorDecoding, RSB, 
inputsize, 30600, 0.02571272850036621, posteriorDecoding, RSB, 
inputsize, 30600, 0.025776386260986328, posteriorDecoding, RSB, 
inputsize, 60600, 0.04918932914733887, posteriorDecoding, RSB, 
inputsize, 60600, 0.04955887794494629, posteriorDecoding, RSB, 
inputsize, 60600, 0.04941368103027344, posteriorDecoding, RSB, 
inputsize, 60600, 0.04923057556152344, posteriorDecoding, RSB, 
inputsize, 60600, 0.048888206481933594, posteriorDecoding, RSB, 
inputsize, 90600, 0.0731198787689209, posteriorDecoding, RSB, 
inputsize, 90600, 0.0740821361541748, posteriorDecoding, RSB, 
inputsize, 90600, 0.07263588905334473, posteriorDecoding, RSB, 
inputsize, 90600, 0.07283353805541992, posteriorDecoding, RSB, 
inputsize, 90600, 0.07235836982727051, posteriorDecoding, RSB, 
inputsize, 120600, 0.0970008373260498, posteriorDecoding, RSB, 
inputsize, 120600, 0.09636330604553223, posteriorDecoding, RSB, 
inputsize, 120600, 0.09676766395568848, posteriorDecoding, RSB, 
inputsize, 120600, 0.09702515602111816, posteriorDecoding, RSB, 
inputsize, 120600, 0.09599637985229492, posteriorDecoding, RSB, 
inputsize, 150600, 0.12204623222351074, posteriorDecoding, RSB, 
inputsize, 150600, 0.12123894691467285, posteriorDecoding, RSB, 
inputsize, 150600, 0.1243586540222168, posteriorDecoding, RSB, 
inputsize, 150600, 0.12029457092285156, posteriorDecoding, RSB, 
inputsize, 150600, 0.11974859237670898, posteriorDecoding, RSB, 
inputsize, 180600, 0.14414286613464355, posteriorDecoding, RSB, 
inputsize, 180600, 0.14288997650146484, posteriorDecoding, RSB, 
inputsize, 180600, 0.14188575744628906, posteriorDecoding, RSB, 
inputsize, 180600, 0.14288759231567383, posteriorDecoding, RSB, 
inputsize, 180600, 0.14422082901000977, posteriorDecoding, RSB, 
inputsize, 210600, 0.1661057472229004, posteriorDecoding, RSB, 
inputsize, 210600, 0.1667318344116211, posteriorDecoding, RSB, 
inputsize, 210600, 0.16721487045288086, posteriorDecoding, RSB, 
inputsize, 210600, 0.16701149940490723, posteriorDecoding, RSB, 
inputsize, 210600, 0.16501474380493164, posteriorDecoding, RSB, 
inputsize, 600, 0.0010676383972167969, forward, RSB, 
inputsize, 600, 0.0018303394317626953, forward, RSB, 
inputsize, 600, 0.0018057823181152344, forward, RSB, 
inputsize, 600, 0.0017621517181396484, forward, RSB, 
inputsize, 600, 0.0018033981323242188, forward, RSB, 
inputsize, 30600, 0.04741311073303223, forward, RSB, 
inputsize, 30600, 0.04716682434082031, forward, RSB, 
inputsize, 30600, 0.046686410903930664, forward, RSB, 
inputsize, 30600, 0.04711413383483887, forward, RSB, 
inputsize, 30600, 0.04647254943847656, forward, RSB, 
inputsize, 60600, 0.09077143669128418, forward, RSB, 
inputsize, 60600, 0.09166359901428223, forward, RSB, 
inputsize, 60600, 0.08988571166992188, forward, RSB, 
inputsize, 60600, 0.09122300148010254, forward, RSB, 
inputsize, 60600, 0.08969259262084961, forward, RSB, 
inputsize, 90600, 0.13392305374145508, forward, RSB, 
inputsize, 90600, 0.13591837882995605, forward, RSB, 
inputsize, 90600, 0.13469862937927246, forward, RSB, 
inputsize, 90600, 0.13588500022888184, forward, RSB, 
inputsize, 90600, 0.13324642181396484, forward, RSB, 
inputsize, 120600, 0.18161559104919434, forward, RSB, 
inputsize, 120600, 0.18027544021606445, forward, RSB, 
inputsize, 120600, 0.1769394874572754, forward, RSB, 
inputsize, 120600, 0.1799306869506836, forward, RSB, 
inputsize, 120600, 0.17725062370300293, forward, RSB, 
inputsize, 150600, 0.22468304634094238, forward, RSB, 
inputsize, 150600, 0.2249460220336914, forward, RSB, 
inputsize, 150600, 0.22096943855285645, forward, RSB, 
inputsize, 150600, 0.2278275489807129, forward, RSB, 
inputsize, 150600, 0.22111821174621582, forward, RSB, 
inputsize, 180600, 0.2663533687591553, forward, RSB, 
inputsize, 180600, 0.27251577377319336, forward, RSB, 
inputsize, 180600, 0.2656998634338379, forward, RSB, 
inputsize, 180600, 0.2725064754486084, forward, RSB, 
inputsize, 180600, 0.2646665573120117, forward, RSB, 
inputsize, 210600, 0.31459617614746094, forward, RSB, 
inputsize, 210600, 0.3142058849334717, forward, RSB, 
inputsize, 210600, 0.3111720085144043, forward, RSB, 
inputsize, 210600, 0.3139338493347168, forward, RSB, 
inputsize, 210600, 0.3079988956451416, forward, RSB, 
