inputsize, 600, 0.0013773441314697266, viterbi, Conventional, 
sparseness, 0.4, 0.1628556251525879, baumWelch, CSR, 1
sparseness, 0.4, 0.17575407028198242, baumWelch, CSR, 1
sparseness, 0.4, 0.16690921783447266, baumWelch, CSR, 1
sparseness, 0.4, 0.16748547554016113, baumWelch, CSR, 1
sparseness, 0.5, 0.1638963222503662, baumWelch, CSR, 1
sparseness, 0.5, 0.16914772987365723, baumWelch, CSR, 1
sparseness, 0.5, 0.16524863243103027, baumWelch, CSR, 1
sparseness, 0.5, 0.15734362602233887, baumWelch, CSR, 1
sparseness, 0.5, 0.15783214569091797, baumWelch, CSR, 1
sparseness, 0.6, 0.16021323204040527, baumWelch, CSR, 1
sparseness, 0.6, 0.15731573104858398, baumWelch, CSR, 1
sparseness, 0.6, 0.16056370735168457, baumWelch, CSR, 1
sparseness, 0.6, 0.16299986839294434, baumWelch, CSR, 1
sparseness, 0.6, 0.15882611274719238, baumWelch, CSR, 1
sparseness, 0.7, 0.16371917724609375, baumWelch, CSR, 1
sparseness, 0.7, 0.15787744522094727, baumWelch, CSR, 1
sparseness, 0.7, 0.15968108177185059, baumWelch, CSR, 1
sparseness, 0.7, 0.15736746788024902, baumWelch, CSR, 1
sparseness, 0.7, 0.15916037559509277, baumWelch, CSR, 1
sparseness, 0.8, 0.15945720672607422, baumWelch, CSR, 1
sparseness, 0.8, 0.15393590927124023, baumWelch, CSR, 1
sparseness, 0.8, 0.1580188274383545, baumWelch, CSR, 1
sparseness, 0.8, 0.15438556671142578, baumWelch, CSR, 1
sparseness, 0.8, 0.1581861972808838, baumWelch, CSR, 1
sparseness, 0.9, 0.15016818046569824, baumWelch, CSR, 1
sparseness, 0.9, 0.14923429489135742, baumWelch, CSR, 1
sparseness, 0.9, 0.15651512145996094, baumWelch, CSR, 1
sparseness, 0.9, 0.1502077579498291, baumWelch, CSR, 1
sparseness, 0.9, 0.15584301948547363, baumWelch, CSR, 1
sparseness, 1.0, 0.14975619316101074, baumWelch, CSR, 1
sparseness, 1.0, 0.1559162139892578, baumWelch, CSR, 1
sparseness, 1.0, 0.15125703811645508, baumWelch, CSR, 1
sparseness, 1.0, 0.1511845588684082, baumWelch, CSR, 1
sparseness, 1.0, 0.1496906280517578, baumWelch, CSR, 1
sparseness, 0.0, 0.20354914665222168, viterbi, RSB, 
sparseness, 0.0, 0.19414949417114258, viterbi, RSB, 
sparseness, 0.0, 0.19116854667663574, viterbi, RSB, 
sparseness, 0.0, 0.1936957836151123, viterbi, RSB, 
sparseness, 0.0, 0.1916801929473877, viterbi, RSB, 
sparseness, 0.1, 0.19306254386901855, viterbi, RSB, 
sparseness, 0.1, 0.18465185165405273, viterbi, RSB, 
sparseness, 0.1, 0.17183494567871094, viterbi, RSB, 
sparseness, 0.1, 0.18312335014343262, viterbi, RSB, 
sparseness, 0.1, 0.1869816780090332, viterbi, RSB, 
sparseness, 0.2, 0.17151308059692383, viterbi, RSB, 
sparseness, 0.2, 0.1781466007232666, viterbi, RSB, 
sparseness, 0.2, 0.17701005935668945, viterbi, RSB, 
sparseness, 0.2, 0.18025469779968262, viterbi, RSB, 
sparseness, 0.2, 0.17687749862670898, viterbi, RSB, 
sparseness, 0.3, 0.17058515548706055, viterbi, RSB, 
sparseness, 0.3, 0.16607069969177246, viterbi, RSB, 
sparseness, 0.3, 0.16299152374267578, viterbi, RSB, 
sparseness, 0.3, 0.16506624221801758, viterbi, RSB, 
sparseness, 0.3, 0.16633844375610352, viterbi, RSB, 
sparseness, 0.4, 0.1636676788330078, viterbi, RSB, 
sparseness, 0.4, 0.17483854293823242, viterbi, RSB, 
sparseness, 0.4, 0.16681551933288574, viterbi, RSB, 
sparseness, 0.4, 0.15754151344299316, viterbi, RSB, 
sparseness, 0.4, 0.1640772819519043, viterbi, RSB, 
sparseness, 0.5, 0.15076732635498047, viterbi, RSB, 
sparseness, 0.5, 0.14956259727478027, viterbi, RSB, 
sparseness, 0.5, 0.14944243431091309, viterbi, RSB, 
sparseness, 0.5, 0.1512901782989502, viterbi, RSB, 
sparseness, 0.5, 0.1495356559753418, viterbi, RSB, 
sparseness, 0.6, 0.1071467399597168, viterbi, RSB, 
sparseness, 0.6, 0.10683107376098633, viterbi, RSB, 
sparseness, 0.6, 0.10637235641479492, viterbi, RSB, 
sparseness, 0.6, 0.10756516456604004, viterbi, RSB, 
sparseness, 0.6, 0.10924673080444336, viterbi, RSB, 
sparseness, 0.7, 0.10651659965515137, viterbi, RSB, 
sparseness, 0.7, 0.1280660629272461, viterbi, RSB, 
sparseness, 0.7, 0.10505366325378418, viterbi, RSB, 
sparseness, 0.7, 0.10587859153747559, viterbi, RSB, 
sparseness, 0.7, 0.10790348052978516, viterbi, RSB, 
sparseness, 0.8, 0.09854722023010254, viterbi, RSB, 
sparseness, 0.8, 0.0995938777923584, viterbi, RSB, 
sparseness, 0.8, 0.10031008720397949, viterbi, RSB, 
sparseness, 0.8, 0.09829163551330566, viterbi, RSB, 
sparseness, 0.8, 0.09972810745239258, viterbi, RSB, 
sparseness, 0.9, 0.09407877922058105, viterbi, RSB, 
sparseness, 0.9, 0.09349560737609863, viterbi, RSB, 
sparseness, 0.9, 0.09252381324768066, viterbi, RSB, 
sparseness, 0.9, 0.09272122383117676, viterbi, RSB, 
sparseness, 0.9, 0.09209752082824707, viterbi, RSB, 
sparseness, 1.0, 0.07774901390075684, viterbi, RSB, 
sparseness, 1.0, 0.0767984390258789, viterbi, RSB, 
sparseness, 1.0, 0.0766897201538086, viterbi, RSB, 
sparseness, 1.0, 0.0752098560333252, viterbi, RSB, 
sparseness, 1.0, 0.07720708847045898, viterbi, RSB, 
sparseness, 0.0, 0.07336926460266113, posteriorDecoding, RSB, 
sparseness, 0.0, 0.0717933177947998, posteriorDecoding, RSB, 
sparseness, 0.0, 0.0716104507446289, posteriorDecoding, RSB, 
sparseness, 0.0, 0.07201886177062988, posteriorDecoding, RSB, 
sparseness, 0.0, 0.07207751274108887, posteriorDecoding, RSB, 
sparseness, 0.1, 0.06959939002990723, posteriorDecoding, RSB, 
sparseness, 0.1, 0.06931209564208984, posteriorDecoding, RSB, 
sparseness, 0.1, 0.06874632835388184, posteriorDecoding, RSB, 
sparseness, 0.1, 0.06912851333618164, posteriorDecoding, RSB, 
sparseness, 0.1, 0.06857156753540039, posteriorDecoding, RSB, 
sparseness, 0.2, 0.06692814826965332, posteriorDecoding, RSB, 
sparseness, 0.2, 0.0682365894317627, posteriorDecoding, RSB, 
sparseness, 0.2, 0.06597256660461426, posteriorDecoding, RSB, 
sparseness, 0.2, 0.06325364112854004, posteriorDecoding, RSB, 
sparseness, 0.2, 0.06904840469360352, posteriorDecoding, RSB, 
sparseness, 0.3, 0.0635993480682373, posteriorDecoding, RSB, 
sparseness, 0.3, 0.06470823287963867, posteriorDecoding, RSB, 
sparseness, 0.3, 0.06238722801208496, posteriorDecoding, RSB, 
sparseness, 0.3, 0.06324625015258789, posteriorDecoding, RSB, 
sparseness, 0.3, 0.060584068298339844, posteriorDecoding, RSB, 
sparseness, 0.4, 0.06481742858886719, posteriorDecoding, RSB, 
sparseness, 0.4, 0.0623469352722168, posteriorDecoding, RSB, 
sparseness, 0.4, 0.05893754959106445, posteriorDecoding, RSB, 
sparseness, 0.4, 0.05756402015686035, posteriorDecoding, RSB, 
sparseness, 0.4, 0.060147762298583984, posteriorDecoding, RSB, 
sparseness, 0.5, 0.05423688888549805, posteriorDecoding, RSB, 
sparseness, 0.5, 0.05640864372253418, posteriorDecoding, RSB, 
sparseness, 0.5, 0.05115389823913574, posteriorDecoding, RSB, 
sparseness, 0.5, 0.06020689010620117, posteriorDecoding, RSB, 
sparseness, 0.5, 0.05337214469909668, posteriorDecoding, RSB, 
sparseness, 0.6, 0.05629587173461914, posteriorDecoding, RSB, 
sparseness, 0.6, 0.04901528358459473, posteriorDecoding, RSB, 
sparseness, 0.6, 0.055196523666381836, posteriorDecoding, RSB, 
sparseness, 0.6, 0.0534062385559082, posteriorDecoding, RSB, 
sparseness, 0.6, 0.05407857894897461, posteriorDecoding, RSB, 
sparseness, 0.7, 0.05123591423034668, posteriorDecoding, RSB, 
sparseness, 0.7, 0.05112051963806152, posteriorDecoding, RSB, 
sparseness, 0.7, 0.05639386177062988, posteriorDecoding, RSB, 
sparseness, 0.7, 0.04871034622192383, posteriorDecoding, RSB, 
sparseness, 0.7, 0.04948830604553223, posteriorDecoding, RSB, 
sparseness, 0.8, 0.05545330047607422, posteriorDecoding, RSB, 
sparseness, 0.8, 0.05347037315368652, posteriorDecoding, RSB, 
sparseness, 0.8, 0.05054736137390137, posteriorDecoding, RSB, 
sparseness, 0.8, 0.0499575138092041, posteriorDecoding, RSB, 
sparseness, 0.8, 0.04888749122619629, posteriorDecoding, RSB, 
sparseness, 0.9, 0.0531468391418457, posteriorDecoding, RSB, 
sparseness, 0.9, 0.05301952362060547, posteriorDecoding, RSB, 
sparseness, 0.9, 0.04890918731689453, posteriorDecoding, RSB, 
sparseness, 0.9, 0.04859304428100586, posteriorDecoding, RSB, 
sparseness, 0.9, 0.04837489128112793, posteriorDecoding, RSB, 
sparseness, 1.0, 0.04905986785888672, posteriorDecoding, RSB, 
sparseness, 1.0, 0.0493772029876709, posteriorDecoding, RSB, 
sparseness, 1.0, 0.05051565170288086, posteriorDecoding, RSB, 
sparseness, 1.0, 0.048871755599975586, posteriorDecoding, RSB, 
sparseness, 1.0, 0.0491023063659668, posteriorDecoding, RSB, 
sparseness, 0.0, 0.1355273723602295, forward, RSB, 
sparseness, 0.0, 0.13637423515319824, forward, RSB, 
sparseness, 0.0, 0.1360912322998047, forward, RSB, 
sparseness, 0.0, 0.13520145416259766, forward, RSB, 
sparseness, 0.0, 0.13690948486328125, forward, RSB, 
sparseness, 0.1, 0.1366868019104004, forward, RSB, 
sparseness, 0.1, 0.1346874237060547, forward, RSB, 
sparseness, 0.1, 0.1348268985748291, forward, RSB, 
sparseness, 0.1, 0.13436007499694824, forward, RSB, 
sparseness, 0.1, 0.13485050201416016, forward, RSB, 
sparseness, 0.2, 0.135084867477417, forward, RSB, 
sparseness, 0.2, 0.13331222534179688, forward, RSB, 
sparseness, 0.2, 0.13406038284301758, forward, RSB, 
sparseness, 0.2, 0.13460373878479004, forward, RSB, 
sparseness, 0.2, 0.1318814754486084, forward, RSB, 
sparseness, 0.3, 0.13263225555419922, forward, RSB, 
sparseness, 0.3, 0.13307785987854004, forward, RSB, 
sparseness, 0.3, 0.13378190994262695, forward, RSB, 
sparseness, 0.3, 0.13523101806640625, forward, RSB, 
sparseness, 0.3, 0.1341240406036377, forward, RSB, 
sparseness, 0.4, 0.13685107231140137, forward, RSB, 
sparseness, 0.4, 0.13336992263793945, forward, RSB, 
sparseness, 0.4, 0.13103914260864258, forward, RSB, 
sparseness, 0.4, 0.13510465621948242, forward, RSB, 
sparseness, 0.4, 0.133650541305542, forward, RSB, 
sparseness, 0.5, 0.13332056999206543, forward, RSB, 
sparseness, 0.5, 0.1324324607849121, forward, RSB, 
sparseness, 0.5, 0.1326277256011963, forward, RSB, 
sparseness, 0.5, 0.13263988494873047, forward, RSB, 
sparseness, 0.5, 0.1315016746520996, forward, RSB, 
sparseness, 0.6, 0.1329207420349121, forward, RSB, 
sparseness, 0.6, 0.13194704055786133, forward, RSB, 
sparseness, 0.6, 0.13043498992919922, forward, RSB, 
sparseness, 0.6, 0.1297597885131836, forward, RSB, 
sparseness, 0.6, 0.13253426551818848, forward, RSB, 
sparseness, 0.7, 0.1326885223388672, forward, RSB, 
sparseness, 0.7, 0.13191914558410645, forward, RSB, 
sparseness, 0.7, 0.13197612762451172, forward, RSB, 
sparseness, 0.7, 0.132127046585083, forward, RSB, 
sparseness, 0.7, 0.12970972061157227, forward, RSB, 
sparseness, 0.8, 0.13286662101745605, forward, RSB, 
sparseness, 0.8, 0.13428831100463867, forward, RSB, 
sparseness, 0.8, 0.13318133354187012, forward, RSB, 
sparseness, 0.8, 0.13212013244628906, forward, RSB, 
sparseness, 0.8, 0.13120126724243164, forward, RSB, 
sparseness, 0.9, 0.13232803344726562, forward, RSB, 
sparseness, 0.9, 0.13136506080627441, forward, RSB, 
sparseness, 0.9, 0.131561279296875, forward, RSB, 
sparseness, 0.9, 0.1314690113067627, forward, RSB, 
sparseness, 0.9, 0.1319270133972168, forward, RSB, 
sparseness, 1.0, 0.132828950881958, forward, RSB, 
sparseness, 1.0, 0.12888026237487793, forward, RSB, 
sparseness, 1.0, 0.13118886947631836, forward, RSB, 
sparseness, 1.0, 0.13065814971923828, forward, RSB, 
sparseness, 1.0, 0.13090968132019043, forward, RSB, 
sparseness, 0.0, 0.2646791934967041, backward, RSB, 
sparseness, 0.0, 0.2673163414001465, backward, RSB, 
sparseness, 0.0, 0.2623016834259033, backward, RSB, 
sparseness, 0.0, 0.2661151885986328, backward, RSB, 
sparseness, 0.0, 0.26291823387145996, backward, RSB, 
sparseness, 0.1, 0.26692962646484375, backward, RSB, 
sparseness, 0.1, 0.25814294815063477, backward, RSB, 
sparseness, 0.1, 0.262545108795166, backward, RSB, 
sparseness, 0.1, 0.2591707706451416, backward, RSB, 
sparseness, 0.1, 0.2649223804473877, backward, RSB, 
sparseness, 0.2, 0.2522587776184082, backward, RSB, 
sparseness, 0.2, 0.25498175621032715, backward, RSB, 
sparseness, 0.2, 0.2580258846282959, backward, RSB, 
sparseness, 0.2, 0.260162353515625, backward, RSB, 
sparseness, 0.2, 0.26245832443237305, backward, RSB, 
sparseness, 0.3, 0.25479936599731445, backward, RSB, 
sparseness, 0.3, 0.2622649669647217, backward, RSB, 
sparseness, 0.3, 0.25330233573913574, backward, RSB, 
sparseness, 0.3, 0.25147390365600586, backward, RSB, 
sparseness, 0.3, 0.2538144588470459, backward, RSB, 
sparseness, 0.4, 0.2629575729370117, backward, RSB, 
sparseness, 0.4, 0.2547008991241455, backward, RSB, 
sparseness, 0.4, 0.25290966033935547, backward, RSB, 
sparseness, 0.4, 0.24757909774780273, backward, RSB, 
sparseness, 0.4, 0.2524254322052002, backward, RSB, 
sparseness, 0.5, 0.24719023704528809, backward, RSB, 
sparseness, 0.5, 0.24654054641723633, backward, RSB, 
sparseness, 0.5, 0.24958086013793945, backward, RSB, 
sparseness, 0.5, 0.2501065731048584, backward, RSB, 
sparseness, 0.5, 0.2521858215332031, backward, RSB, 
sparseness, 0.6, 0.26621127128601074, backward, RSB, 
sparseness, 0.6, 0.2482893466949463, backward, RSB, 
sparseness, 0.6, 0.2550647258758545, backward, RSB, 
sparseness, 0.6, 0.2535400390625, backward, RSB, 
sparseness, 0.6, 0.2478642463684082, backward, RSB, 
sparseness, 0.7, 0.2543070316314697, backward, RSB, 
sparseness, 0.7, 0.2491300106048584, backward, RSB, 
sparseness, 0.7, 0.2492990493774414, backward, RSB, 
sparseness, 0.7, 0.2476813793182373, backward, RSB, 
sparseness, 0.7, 0.25022125244140625, backward, RSB, 
sparseness, 0.8, 0.25011706352233887, backward, RSB, 
sparseness, 0.8, 0.2464461326599121, backward, RSB, 
sparseness, 0.8, 0.2447373867034912, backward, RSB, 
sparseness, 0.8, 0.24224638938903809, backward, RSB, 
sparseness, 0.8, 0.24818062782287598, backward, RSB, 
sparseness, 0.9, 0.24763894081115723, backward, RSB, 
sparseness, 0.9, 0.24199676513671875, backward, RSB, 
sparseness, 0.9, 0.24713802337646484, backward, RSB, 
sparseness, 0.9, 0.24421191215515137, backward, RSB, 
sparseness, 0.9, 0.24234318733215332, backward, RSB, 
sparseness, 1.0, 0.2478351593017578, backward, RSB, 
sparseness, 1.0, 0.2435140609741211, backward, RSB, 
sparseness, 1.0, 0.24657106399536133, backward, RSB, 
sparseness, 1.0, 0.2405531406402588, backward, RSB, 
sparseness, 1.0, 0.24078965187072754, backward, RSB, 
sparseness, 0.0, 0.1876988410949707, baumWelch, RSB, 1
sparseness, 0.0, 0.18272686004638672, baumWelch, RSB, 1
sparseness, 0.0, 0.19029974937438965, baumWelch, RSB, 1
sparseness, 0.0, 0.18283557891845703, baumWelch, RSB, 1
sparseness, 0.0, 0.18229317665100098, baumWelch, RSB, 1
sparseness, 0.1, 0.17977523803710938, baumWelch, RSB, 1
sparseness, 0.1, 0.17877984046936035, baumWelch, RSB, 1
sparseness, 0.1, 0.18319106101989746, baumWelch, RSB, 1
sparseness, 0.1, 0.17879819869995117, baumWelch, RSB, 1
sparseness, 0.1, 0.1789553165435791, baumWelch, RSB, 1
sparseness, 0.2, 0.1716313362121582, baumWelch, RSB, 1
sparseness, 0.2, 0.1652231216430664, baumWelch, RSB, 1
sparseness, 0.2, 0.1737833023071289, baumWelch, RSB, 1
sparseness, 0.2, 0.17198944091796875, baumWelch, RSB, 1
sparseness, 0.2, 0.1686863899230957, baumWelch, RSB, 1
sparseness, 0.3, 0.16486239433288574, baumWelch, RSB, 1
sparseness, 0.3, 0.16472721099853516, baumWelch, RSB, 1
sparseness, 0.3, 0.17310547828674316, baumWelch, RSB, 1
sparseness, 0.3, 0.16807866096496582, baumWelch, RSB, 1
sparseness, 0.3, 0.17008328437805176, baumWelch, RSB, 1
sparseness, 0.4, 0.17264819145202637, baumWelch, RSB, 1
sparseness, 0.4, 0.17358994483947754, baumWelch, RSB, 1
sparseness, 0.4, 0.16361045837402344, baumWelch, RSB, 1
sparseness, 0.4, 0.17117047309875488, baumWelch, RSB, 1
sparseness, 0.4, 0.18861746788024902, baumWelch, RSB, 1
sparseness, 0.5, 0.1718883514404297, baumWelch, RSB, 1
sparseness, 0.5, 0.15972590446472168, baumWelch, RSB, 1
sparseness, 0.5, 0.15761566162109375, baumWelch, RSB, 1
sparseness, 0.5, 0.1578972339630127, baumWelch, RSB, 1
sparseness, 0.5, 0.1605205535888672, baumWelch, RSB, 1
sparseness, 0.6, 0.1611158847808838, baumWelch, RSB, 1
sparseness, 0.6, 0.1651451587677002, baumWelch, RSB, 1
sparseness, 0.6, 0.16127228736877441, baumWelch, RSB, 1
sparseness, 0.6, 0.16211557388305664, baumWelch, RSB, 1
sparseness, 0.6, 0.16056203842163086, baumWelch, RSB, 1
sparseness, 0.7, 0.16252422332763672, baumWelch, RSB, 1
sparseness, 0.7, 0.1603085994720459, baumWelch, RSB, 1
sparseness, 0.7, 0.15824270248413086, baumWelch, RSB, 1
sparseness, 0.7, 0.16015172004699707, baumWelch, RSB, 1
sparseness, 0.7, 0.16022348403930664, baumWelch, RSB, 1
sparseness, 0.8, 0.1575474739074707, baumWelch, RSB, 1
sparseness, 0.8, 0.15615272521972656, baumWelch, RSB, 1
sparseness, 0.8, 0.15572810173034668, baumWelch, RSB, 1
sparseness, 0.8, 0.1620023250579834, baumWelch, RSB, 1
sparseness, 0.8, 0.15805578231811523, baumWelch, RSB, 1
sparseness, 0.9, 0.15578746795654297, baumWelch, RSB, 1
sparseness, 0.9, 0.15244603157043457, baumWelch, RSB, 1
sparseness, 0.9, 0.1611311435699463, baumWelch, RSB, 1
sparseness, 0.9, 0.1555938720703125, baumWelch, RSB, 1
sparseness, 0.9, 0.15639019012451172, baumWelch, RSB, 1
sparseness, 1.0, 0.15639114379882812, baumWelch, RSB, 1
sparseness, 1.0, 0.15551471710205078, baumWelch, RSB, 1
sparseness, 1.0, 0.15602993965148926, baumWelch, RSB, 1
sparseness, 1.0, 0.15288257598876953, baumWelch, RSB, 1
sparseness, 1.0, 0.15521478652954102, baumWelch, RSB, 1
alphabetsize, 2, 0.2012934684753418, viterbi, Conventional, 
alphabetsize, 2, 0.19634699821472168, viterbi, Conventional, 
alphabetsize, 2, 0.18694543838500977, viterbi, Conventional, 
alphabetsize, 2, 0.1889028549194336, viterbi, Conventional, 
alphabetsize, 2, 0.18359088897705078, viterbi, Conventional, 
alphabetsize, 4, 0.2002394199371338, viterbi, Conventional, 
alphabetsize, 4, 0.1975996494293213, viterbi, Conventional, 
alphabetsize, 4, 0.19270682334899902, viterbi, Conventional, 
alphabetsize, 4, 0.19367504119873047, viterbi, Conventional, 
alphabetsize, 4, 0.18274569511413574, viterbi, Conventional, 
alphabetsize, 6, 0.19478392601013184, viterbi, Conventional, 
alphabetsize, 6, 0.19101500511169434, viterbi, Conventional, 
alphabetsize, 6, 0.20322275161743164, viterbi, Conventional, 
alphabetsize, 6, 0.18499279022216797, viterbi, Conventional, 
alphabetsize, 6, 0.1966245174407959, viterbi, Conventional, 
alphabetsize, 8, 0.20109009742736816, viterbi, Conventional, 
alphabetsize, 8, 0.19420528411865234, viterbi, Conventional, 
alphabetsize, 8, 0.18888282775878906, viterbi, Conventional, 
alphabetsize, 8, 0.20221424102783203, viterbi, Conventional, 
alphabetsize, 8, 0.20357489585876465, viterbi, Conventional, 
alphabetsize, 10, 0.20118021965026855, viterbi, Conventional, 
alphabetsize, 10, 0.20685672760009766, viterbi, Conventional, 
alphabetsize, 10, 0.1955583095550537, viterbi, Conventional, 
alphabetsize, 10, 0.1979966163635254, viterbi, Conventional, 
alphabetsize, 10, 0.19251632690429688, viterbi, Conventional, 
alphabetsize, 12, 0.21358156204223633, viterbi, Conventional, 
alphabetsize, 12, 0.20223450660705566, viterbi, Conventional, 
alphabetsize, 12, 0.19600939750671387, viterbi, Conventional, 
alphabetsize, 12, 0.19745516777038574, viterbi, Conventional, 
alphabetsize, 12, 0.19287681579589844, viterbi, Conventional, 
alphabetsize, 14, 0.20422577857971191, viterbi, Conventional, 
alphabetsize, 14, 0.19834136962890625, viterbi, Conventional, 
alphabetsize, 14, 0.1957864761352539, viterbi, Conventional, 
alphabetsize, 14, 0.20131587982177734, viterbi, Conventional, 
alphabetsize, 14, 0.2060985565185547, viterbi, Conventional, 
alphabetsize, 2, 0.09918379783630371, posteriorDecoding, Conventional, 
alphabetsize, 2, 0.09917068481445312, posteriorDecoding, Conventional, 
alphabetsize, 2, 0.09939408302307129, posteriorDecoding, Conventional, 
alphabetsize, 2, 0.09965658187866211, posteriorDecoding, Conventional, 
alphabetsize, 2, 0.09843850135803223, posteriorDecoding, Conventional, 
alphabetsize, 4, 0.09896278381347656, posteriorDecoding, Conventional, 
alphabetsize, 4, 0.09861159324645996, posteriorDecoding, Conventional, 
alphabetsize, 4, 0.09945559501647949, posteriorDecoding, Conventional, 
alphabetsize, 4, 0.09929800033569336, posteriorDecoding, Conventional, 
alphabetsize, 4, 0.0989997386932373, posteriorDecoding, Conventional, 
alphabetsize, 6, 0.09950542449951172, posteriorDecoding, Conventional, 
alphabetsize, 6, 0.09972214698791504, posteriorDecoding, Conventional, 
alphabetsize, 6, 0.10368561744689941, posteriorDecoding, Conventional, 
alphabetsize, 6, 0.09967875480651855, posteriorDecoding, Conventional, 
alphabetsize, 6, 0.09970545768737793, posteriorDecoding, Conventional, 
alphabetsize, 8, 0.10033607482910156, posteriorDecoding, Conventional, 
alphabetsize, 8, 0.09913372993469238, posteriorDecoding, Conventional, 
alphabetsize, 8, 0.09921479225158691, posteriorDecoding, Conventional, 
alphabetsize, 8, 0.09894466400146484, posteriorDecoding, Conventional, 
alphabetsize, 8, 0.09843587875366211, posteriorDecoding, Conventional, 
alphabetsize, 10, 0.10017204284667969, posteriorDecoding, Conventional, 
alphabetsize, 10, 0.0995333194732666, posteriorDecoding, Conventional, 
alphabetsize, 10, 0.09911441802978516, posteriorDecoding, Conventional, 
alphabetsize, 10, 0.09909296035766602, posteriorDecoding, Conventional, 
alphabetsize, 10, 0.09847879409790039, posteriorDecoding, Conventional, 
alphabetsize, 12, 0.09918212890625, posteriorDecoding, Conventional, 
alphabetsize, 12, 0.0998539924621582, posteriorDecoding, Conventional, 
alphabetsize, 12, 0.09960770606994629, posteriorDecoding, Conventional, 
alphabetsize, 12, 0.09897112846374512, posteriorDecoding, Conventional, 
alphabetsize, 12, 0.09937906265258789, posteriorDecoding, Conventional, 
alphabetsize, 14, 0.10005831718444824, posteriorDecoding, Conventional, 
alphabetsize, 14, 0.10044574737548828, posteriorDecoding, Conventional, 
alphabetsize, 14, 0.09995603561401367, posteriorDecoding, Conventional, 
alphabetsize, 14, 0.09906888008117676, posteriorDecoding, Conventional, 
alphabetsize, 14, 0.09864497184753418, posteriorDecoding, Conventional, 
alphabetsize, 2, 0.1472914218902588, forward, Conventional, 
alphabetsize, 2, 0.1437690258026123, forward, Conventional, 
alphabetsize, 2, 0.14596891403198242, forward, Conventional, 
alphabetsize, 2, 0.14525365829467773, forward, Conventional, 
alphabetsize, 2, 0.14491748809814453, forward, Conventional, 
alphabetsize, 4, 0.15087223052978516, forward, Conventional, 
alphabetsize, 4, 0.1460402011871338, forward, Conventional, 
alphabetsize, 4, 0.14511513710021973, forward, Conventional, 
alphabetsize, 4, 0.1448829174041748, forward, Conventional, 
alphabetsize, 4, 0.14478349685668945, forward, Conventional, 
alphabetsize, 6, 0.14859604835510254, forward, Conventional, 
alphabetsize, 6, 0.1424403190612793, forward, Conventional, 
alphabetsize, 6, 0.1447601318359375, forward, Conventional, 
alphabetsize, 6, 0.14217758178710938, forward, Conventional, 
alphabetsize, 6, 0.14546799659729004, forward, Conventional, 
alphabetsize, 8, 0.14531445503234863, forward, Conventional, 
alphabetsize, 8, 0.14229059219360352, forward, Conventional, 
alphabetsize, 8, 0.14320826530456543, forward, Conventional, 
alphabetsize, 8, 0.14441394805908203, forward, Conventional, 
alphabetsize, 8, 0.1422123908996582, forward, Conventional, 
alphabetsize, 10, 0.14499497413635254, forward, Conventional, 
alphabetsize, 10, 0.14237761497497559, forward, Conventional, 
alphabetsize, 10, 0.14314889907836914, forward, Conventional, 
alphabetsize, 10, 0.14391756057739258, forward, Conventional, 
alphabetsize, 10, 0.1452467441558838, forward, Conventional, 
alphabetsize, 12, 0.1445324420928955, forward, Conventional, 
alphabetsize, 12, 0.14294791221618652, forward, Conventional, 
alphabetsize, 12, 0.14256811141967773, forward, Conventional, 
alphabetsize, 12, 0.14473676681518555, forward, Conventional, 
alphabetsize, 12, 0.14263558387756348, forward, Conventional, 
alphabetsize, 14, 0.14617562294006348, forward, Conventional, 
alphabetsize, 14, 0.14388513565063477, forward, Conventional, 
alphabetsize, 14, 0.14232182502746582, forward, Conventional, 
alphabetsize, 14, 0.14364862442016602, forward, Conventional, 
alphabetsize, 14, 0.14461421966552734, forward, Conventional, 
alphabetsize, 2, 0.2925739288330078, backward, Conventional, 
alphabetsize, 2, 0.2958686351776123, backward, Conventional, 
alphabetsize, 2, 0.28693509101867676, backward, Conventional, 
alphabetsize, 2, 0.2924528121948242, backward, Conventional, 
alphabetsize, 2, 0.28766322135925293, backward, Conventional, 
alphabetsize, 4, 0.29238414764404297, backward, Conventional, 
alphabetsize, 4, 0.28743410110473633, backward, Conventional, 
alphabetsize, 4, 0.29226040840148926, backward, Conventional, 
alphabetsize, 4, 0.28890275955200195, backward, Conventional, 
alphabetsize, 4, 0.2910454273223877, backward, Conventional, 
alphabetsize, 6, 0.2898118495941162, backward, Conventional, 
alphabetsize, 6, 0.29204487800598145, backward, Conventional, 
alphabetsize, 6, 0.28693652153015137, backward, Conventional, 
alphabetsize, 6, 0.2864682674407959, backward, Conventional, 
alphabetsize, 6, 0.2868845462799072, backward, Conventional, 
alphabetsize, 8, 0.29029083251953125, backward, Conventional, 
alphabetsize, 8, 0.2882676124572754, backward, Conventional, 
alphabetsize, 8, 0.2878725528717041, backward, Conventional, 
alphabetsize, 8, 0.2875030040740967, backward, Conventional, 
alphabetsize, 8, 0.2861974239349365, backward, Conventional, 
alphabetsize, 10, 0.290524959564209, backward, Conventional, 
alphabetsize, 10, 0.287156343460083, backward, Conventional, 
alphabetsize, 10, 0.28856873512268066, backward, Conventional, 
alphabetsize, 10, 0.28668856620788574, backward, Conventional, 
alphabetsize, 10, 0.2874150276184082, backward, Conventional, 
alphabetsize, 12, 0.288773775100708, backward, Conventional, 
