inputsize, 600, 0.0018312931060791016, posteriorDecoding, Conventional, , 16
inputsize, 150600, 1.919727087020874, baumWelch, BLAS, 2, 16
inputsize, 600, 0.003905773162841797, baumWelch, BLAS, 3, 16
inputsize, 600, 0.003800630569458008, baumWelch, BLAS, 3, 16
inputsize, 600, 0.004048824310302734, baumWelch, BLAS, 3, 16
inputsize, 600, 0.004038333892822266, baumWelch, BLAS, 3, 16
inputsize, 600, 0.0038089752197265625, baumWelch, BLAS, 3, 16
inputsize, 30600, 0.29472970962524414, baumWelch, BLAS, 3, 16
inputsize, 30600, 0.29637789726257324, baumWelch, BLAS, 3, 16
inputsize, 30600, 0.2923908233642578, baumWelch, BLAS, 3, 16
inputsize, 30600, 0.29344797134399414, baumWelch, BLAS, 3, 16
inputsize, 30600, 0.29314374923706055, baumWelch, BLAS, 3, 16
inputsize, 60600, 0.7205336093902588, baumWelch, BLAS, 3, 16
inputsize, 60600, 0.7152934074401855, baumWelch, BLAS, 3, 16
inputsize, 60600, 0.7186522483825684, baumWelch, BLAS, 3, 16
inputsize, 60600, 0.730748176574707, baumWelch, BLAS, 3, 16
inputsize, 60600, 0.7189815044403076, baumWelch, BLAS, 3, 16
inputsize, 90600, 1.1109607219696045, baumWelch, BLAS, 3, 16
inputsize, 90600, 1.1014280319213867, baumWelch, BLAS, 3, 16
inputsize, 90600, 1.1046922206878662, baumWelch, BLAS, 3, 16
inputsize, 90600, 1.103229284286499, baumWelch, BLAS, 3, 16
inputsize, 90600, 1.1070148944854736, baumWelch, BLAS, 3, 16
inputsize, 120600, 1.503542184829712, baumWelch, BLAS, 3, 16
inputsize, 120600, 1.4972662925720215, baumWelch, BLAS, 3, 16
inputsize, 120600, 1.5027189254760742, baumWelch, BLAS, 3, 16
inputsize, 120600, 1.5033793449401855, baumWelch, BLAS, 3, 16
inputsize, 120600, 1.5008015632629395, baumWelch, BLAS, 3, 16
inputsize, 150600, 1.9001717567443848, baumWelch, BLAS, 3, 16
inputsize, 150600, 1.9129223823547363, baumWelch, BLAS, 3, 16
inputsize, 150600, 1.9155714511871338, baumWelch, BLAS, 3, 16
inputsize, 150600, 1.9203388690948486, baumWelch, BLAS, 3, 16
inputsize, 150600, 1.9224498271942139, baumWelch, BLAS, 3, 16
inputsize, 600, 0.0038411617279052734, baumWelch, BLAS, 4, 16
inputsize, 600, 0.0038080215454101562, baumWelch, BLAS, 4, 16
inputsize, 600, 0.003888845443725586, baumWelch, BLAS, 4, 16
inputsize, 600, 0.0038018226623535156, baumWelch, BLAS, 4, 16
inputsize, 600, 0.0037958621978759766, baumWelch, BLAS, 4, 16
inputsize, 30600, 0.2928025722503662, baumWelch, BLAS, 4, 16
inputsize, 30600, 0.2912609577178955, baumWelch, BLAS, 4, 16
inputsize, 30600, 0.2921276092529297, baumWelch, BLAS, 4, 16
inputsize, 30600, 0.2927534580230713, baumWelch, BLAS, 4, 16
inputsize, 30600, 0.291642427444458, baumWelch, BLAS, 4, 16
inputsize, 60600, 0.7069768905639648, baumWelch, BLAS, 4, 16
inputsize, 60600, 0.7046444416046143, baumWelch, BLAS, 4, 16
inputsize, 60600, 0.7003810405731201, baumWelch, BLAS, 4, 16
inputsize, 60600, 0.7050890922546387, baumWelch, BLAS, 4, 16
inputsize, 60600, 0.7011890411376953, baumWelch, BLAS, 4, 16
inputsize, 90600, 1.122375249862671, baumWelch, BLAS, 4, 16
inputsize, 90600, 1.1131069660186768, baumWelch, BLAS, 4, 16
inputsize, 90600, 1.1212899684906006, baumWelch, BLAS, 4, 16
inputsize, 90600, 1.1113343238830566, baumWelch, BLAS, 4, 16
inputsize, 90600, 1.1149406433105469, baumWelch, BLAS, 4, 16
inputsize, 120600, 1.5057713985443115, baumWelch, BLAS, 4, 16
inputsize, 120600, 1.4960405826568604, baumWelch, BLAS, 4, 16
inputsize, 120600, 1.4909560680389404, baumWelch, BLAS, 4, 16
inputsize, 120600, 1.5023176670074463, baumWelch, BLAS, 4, 16
inputsize, 120600, 1.4894781112670898, baumWelch, BLAS, 4, 16
inputsize, 150600, 1.8798260688781738, baumWelch, BLAS, 4, 16
inputsize, 150600, 1.9023029804229736, baumWelch, BLAS, 4, 16
inputsize, 150600, 1.9124929904937744, baumWelch, BLAS, 4, 16
inputsize, 150600, 1.9030251502990723, baumWelch, BLAS, 4, 16
inputsize, 150600, 1.893280267715454, baumWelch, BLAS, 4, 16
inputsize, 600, 0.0038814544677734375, baumWelch, BLAS, 5, 16
inputsize, 600, 0.0037832260131835938, baumWelch, BLAS, 5, 16
inputsize, 600, 0.003938913345336914, baumWelch, BLAS, 5, 16
inputsize, 600, 0.0037970542907714844, baumWelch, BLAS, 5, 16
inputsize, 600, 0.004033327102661133, baumWelch, BLAS, 5, 16
inputsize, 30600, 0.3019120693206787, baumWelch, BLAS, 5, 16
inputsize, 30600, 0.2967245578765869, baumWelch, BLAS, 5, 16
inputsize, 30600, 0.2924981117248535, baumWelch, BLAS, 5, 16
inputsize, 30600, 0.29320216178894043, baumWelch, BLAS, 5, 16
inputsize, 30600, 0.29222583770751953, baumWelch, BLAS, 5, 16
inputsize, 60600, 0.7189576625823975, baumWelch, BLAS, 5, 16
inputsize, 60600, 0.7197635173797607, baumWelch, BLAS, 5, 16
inputsize, 60600, 0.7164051532745361, baumWelch, BLAS, 5, 16
inputsize, 60600, 0.7188491821289062, baumWelch, BLAS, 5, 16
inputsize, 60600, 0.7183842658996582, baumWelch, BLAS, 5, 16
inputsize, 90600, 1.111626148223877, baumWelch, BLAS, 5, 16
inputsize, 90600, 1.108360767364502, baumWelch, BLAS, 5, 16
inputsize, 90600, 1.1094012260437012, baumWelch, BLAS, 5, 16
inputsize, 90600, 1.1105163097381592, baumWelch, BLAS, 5, 16
inputsize, 90600, 1.1133735179901123, baumWelch, BLAS, 5, 16
inputsize, 120600, 1.4897387027740479, baumWelch, BLAS, 5, 16
inputsize, 120600, 1.4905683994293213, baumWelch, BLAS, 5, 16
inputsize, 120600, 1.4905576705932617, baumWelch, BLAS, 5, 16
inputsize, 120600, 1.487769365310669, baumWelch, BLAS, 5, 16
inputsize, 120600, 1.4848744869232178, baumWelch, BLAS, 5, 16
inputsize, 150600, 1.908165693283081, baumWelch, BLAS, 5, 16
inputsize, 150600, 1.88655424118042, baumWelch, BLAS, 5, 16
inputsize, 150600, 1.9160432815551758, baumWelch, BLAS, 5, 16
inputsize, 150600, 1.9038474559783936, baumWelch, BLAS, 5, 16
inputsize, 150600, 1.8930015563964844, baumWelch, BLAS, 5, 16
inputsize, 600, 0.0038428306579589844, baumWelch, BLAS, 6, 16
inputsize, 600, 0.0037915706634521484, baumWelch, BLAS, 6, 16
inputsize, 600, 0.0038979053497314453, baumWelch, BLAS, 6, 16
inputsize, 600, 0.0039081573486328125, baumWelch, BLAS, 6, 16
inputsize, 600, 0.0038640499114990234, baumWelch, BLAS, 6, 16
inputsize, 30600, 0.2951078414916992, baumWelch, BLAS, 6, 16
inputsize, 30600, 0.29741597175598145, baumWelch, BLAS, 6, 16
inputsize, 30600, 0.30309510231018066, baumWelch, BLAS, 6, 16
inputsize, 30600, 0.29426097869873047, baumWelch, BLAS, 6, 16
inputsize, 30600, 0.29569005966186523, baumWelch, BLAS, 6, 16
inputsize, 60600, 0.7130324840545654, baumWelch, BLAS, 6, 16
inputsize, 60600, 0.7203691005706787, baumWelch, BLAS, 6, 16
inputsize, 60600, 0.7136163711547852, baumWelch, BLAS, 6, 16
inputsize, 60600, 0.7098844051361084, baumWelch, BLAS, 6, 16
inputsize, 60600, 0.7136497497558594, baumWelch, BLAS, 6, 16
inputsize, 90600, 1.1071512699127197, baumWelch, BLAS, 6, 16
inputsize, 90600, 1.105536937713623, baumWelch, BLAS, 6, 16
inputsize, 90600, 1.1052303314208984, baumWelch, BLAS, 6, 16
inputsize, 90600, 1.1110076904296875, baumWelch, BLAS, 6, 16
inputsize, 90600, 1.1082642078399658, baumWelch, BLAS, 6, 16
inputsize, 120600, 1.4946413040161133, baumWelch, BLAS, 6, 16
inputsize, 120600, 1.4980018138885498, baumWelch, BLAS, 6, 16
inputsize, 120600, 1.4855921268463135, baumWelch, BLAS, 6, 16
inputsize, 120600, 1.4907357692718506, baumWelch, BLAS, 6, 16
inputsize, 120600, 1.4922146797180176, baumWelch, BLAS, 6, 16
inputsize, 150600, 1.9060256481170654, baumWelch, BLAS, 6, 16
inputsize, 150600, 1.9415855407714844, baumWelch, BLAS, 6, 16
inputsize, 150600, 1.932959794998169, baumWelch, BLAS, 6, 16
inputsize, 150600, 1.8973264694213867, baumWelch, BLAS, 6, 16
inputsize, 150600, 1.9193072319030762, baumWelch, BLAS, 6, 16
inputsize, 600, 0.000659942626953125, posteriorDecoding, Conventional, , 8
inputsize, 600, 0.000682830810546875, posteriorDecoding, Conventional, , 8
inputsize, 600, 0.0006670951843261719, posteriorDecoding, Conventional, , 8
inputsize, 600, 0.0006442070007324219, posteriorDecoding, Conventional, , 8
inputsize, 600, 0.0006475448608398438, posteriorDecoding, Conventional, , 8
inputsize, 30600, 0.037445068359375, posteriorDecoding, Conventional, , 8
inputsize, 30600, 0.0373232364654541, posteriorDecoding, Conventional, , 8
inputsize, 30600, 0.03726673126220703, posteriorDecoding, Conventional, , 8
inputsize, 30600, 0.03649735450744629, posteriorDecoding, Conventional, , 8
inputsize, 30600, 0.03771710395812988, posteriorDecoding, Conventional, , 8
inputsize, 60600, 0.07309508323669434, posteriorDecoding, Conventional, , 8
inputsize, 60600, 0.07278084754943848, posteriorDecoding, Conventional, , 8
inputsize, 60600, 0.07282638549804688, posteriorDecoding, Conventional, , 8
inputsize, 60600, 0.07281827926635742, posteriorDecoding, Conventional, , 8
inputsize, 60600, 0.07287287712097168, posteriorDecoding, Conventional, , 8
inputsize, 90600, 0.10994887351989746, posteriorDecoding, Conventional, , 8
inputsize, 90600, 0.10860967636108398, posteriorDecoding, Conventional, , 8
inputsize, 90600, 0.10845756530761719, posteriorDecoding, Conventional, , 8
inputsize, 90600, 0.10899472236633301, posteriorDecoding, Conventional, , 8
inputsize, 90600, 0.10991668701171875, posteriorDecoding, Conventional, , 8
inputsize, 120600, 0.14682507514953613, posteriorDecoding, Conventional, , 8
inputsize, 120600, 0.14506769180297852, posteriorDecoding, Conventional, , 8
inputsize, 120600, 0.14699244499206543, posteriorDecoding, Conventional, , 8
inputsize, 120600, 0.14494895935058594, posteriorDecoding, Conventional, , 8
inputsize, 120600, 0.1448519229888916, posteriorDecoding, Conventional, , 8
inputsize, 150600, 0.1830446720123291, posteriorDecoding, Conventional, , 8
inputsize, 150600, 0.18105769157409668, posteriorDecoding, Conventional, , 8
inputsize, 150600, 0.1810441017150879, posteriorDecoding, Conventional, , 8
inputsize, 150600, 0.18153119087219238, posteriorDecoding, Conventional, , 8
inputsize, 150600, 0.18126463890075684, posteriorDecoding, Conventional, , 8
inputsize, 600, 0.001018524169921875, forward, Conventional, , 8
inputsize, 600, 0.0009613037109375, forward, Conventional, , 8
inputsize, 600, 0.0009844303131103516, forward, Conventional, , 8
inputsize, 600, 0.0009591579437255859, forward, Conventional, , 8
inputsize, 600, 0.0009739398956298828, forward, Conventional, , 8
inputsize, 30600, 0.056667327880859375, forward, Conventional, , 8
inputsize, 30600, 0.05736541748046875, forward, Conventional, , 8
inputsize, 30600, 0.05664944648742676, forward, Conventional, , 8
inputsize, 30600, 0.058577775955200195, forward, Conventional, , 8
inputsize, 30600, 0.0551600456237793, forward, Conventional, , 8
inputsize, 60600, 0.11084961891174316, forward, Conventional, , 8
inputsize, 60600, 0.1085653305053711, forward, Conventional, , 8
inputsize, 60600, 0.10865998268127441, forward, Conventional, , 8
inputsize, 60600, 0.10869050025939941, forward, Conventional, , 8
inputsize, 60600, 0.11032962799072266, forward, Conventional, , 8
inputsize, 90600, 0.16496801376342773, forward, Conventional, , 8
inputsize, 90600, 0.16202688217163086, forward, Conventional, , 8
inputsize, 90600, 0.16186738014221191, forward, Conventional, , 8
inputsize, 90600, 0.16220498085021973, forward, Conventional, , 8
inputsize, 90600, 0.16199684143066406, forward, Conventional, , 8
inputsize, 120600, 0.21865415573120117, forward, Conventional, , 8
inputsize, 120600, 0.22231411933898926, forward, Conventional, , 8
inputsize, 120600, 0.21964526176452637, forward, Conventional, , 8
inputsize, 120600, 0.21747684478759766, forward, Conventional, , 8
inputsize, 120600, 0.2191174030303955, forward, Conventional, , 8
inputsize, 150600, 0.27179551124572754, forward, Conventional, , 8
inputsize, 150600, 0.26916933059692383, forward, Conventional, , 8
inputsize, 150600, 0.26837897300720215, forward, Conventional, , 8
inputsize, 150600, 0.2681267261505127, forward, Conventional, , 8
inputsize, 150600, 0.2698090076446533, forward, Conventional, , 8
inputsize, 600, 0.0011861324310302734, backward_time, Conventional, , 8
inputsize, 600, 0.0011713504791259766, backward_time, Conventional, , 8
inputsize, 600, 0.0011970996856689453, backward_time, Conventional, , 8
inputsize, 600, 0.0011343955993652344, backward_time, Conventional, , 8
inputsize, 600, 0.0011515617370605469, backward_time, Conventional, , 8
inputsize, 30600, 0.06263947486877441, backward_time, Conventional, , 8
inputsize, 30600, 0.06081676483154297, backward_time, Conventional, , 8
inputsize, 30600, 0.0606381893157959, backward_time, Conventional, , 8
inputsize, 30600, 0.06028389930725098, backward_time, Conventional, , 8
inputsize, 30600, 0.059682607650756836, backward_time, Conventional, , 8
inputsize, 60600, 0.12105488777160645, backward_time, Conventional, , 8
inputsize, 60600, 0.11841964721679688, backward_time, Conventional, , 8
inputsize, 60600, 0.11910748481750488, backward_time, Conventional, , 8
inputsize, 60600, 0.11894369125366211, backward_time, Conventional, , 8
inputsize, 60600, 0.1192774772644043, backward_time, Conventional, , 8
inputsize, 90600, 0.1785106658935547, backward_time, Conventional, , 8
inputsize, 90600, 0.17637062072753906, backward_time, Conventional, , 8
inputsize, 90600, 0.1763007640838623, backward_time, Conventional, , 8
inputsize, 90600, 0.17763209342956543, backward_time, Conventional, , 8
inputsize, 90600, 0.1762409210205078, backward_time, Conventional, , 8
inputsize, 120600, 0.2355213165283203, backward_time, Conventional, , 8
inputsize, 120600, 0.23892927169799805, backward_time, Conventional, , 8
inputsize, 120600, 0.23495817184448242, backward_time, Conventional, , 8
inputsize, 120600, 0.2369701862335205, backward_time, Conventional, , 8
inputsize, 120600, 0.23661160469055176, backward_time, Conventional, , 8
inputsize, 150600, 0.2959902286529541, backward_time, Conventional, , 8
inputsize, 150600, 0.29552197456359863, backward_time, Conventional, , 8
inputsize, 150600, 0.2980623245239258, backward_time, Conventional, , 8
inputsize, 150600, 0.29772186279296875, backward_time, Conventional, , 8
inputsize, 150600, 0.294384241104126, backward_time, Conventional, , 8
inputsize, 600, 0.0012366771697998047, backward_time, Conventional, , 8
inputsize, 600, 0.001134634017944336, backward_time, Conventional, , 8
inputsize, 600, 0.001134634017944336, backward_time, Conventional, , 8
inputsize, 600, 0.0011434555053710938, backward_time, Conventional, , 8
inputsize, 600, 0.0011396408081054688, backward_time, Conventional, , 8
inputsize, 30600, 0.06272029876708984, backward_time, Conventional, , 8
inputsize, 30600, 0.06077861785888672, backward_time, Conventional, , 8
inputsize, 30600, 0.059894561767578125, backward_time, Conventional, , 8
inputsize, 30600, 0.06103825569152832, backward_time, Conventional, , 8
inputsize, 30600, 0.059871673583984375, backward_time, Conventional, , 8
inputsize, 60600, 0.11970281600952148, backward_time, Conventional, , 8
inputsize, 60600, 0.1191413402557373, backward_time, Conventional, , 8
inputsize, 60600, 0.11977291107177734, backward_time, Conventional, , 8
inputsize, 60600, 0.11902976036071777, backward_time, Conventional, , 8
inputsize, 60600, 0.11868977546691895, backward_time, Conventional, , 8
inputsize, 90600, 0.17885565757751465, backward_time, Conventional, , 8
inputsize, 90600, 0.17699241638183594, backward_time, Conventional, , 8
inputsize, 90600, 0.1847696304321289, backward_time, Conventional, , 8
inputsize, 90600, 0.18428492546081543, backward_time, Conventional, , 8
inputsize, 90600, 0.17736577987670898, backward_time, Conventional, , 8
inputsize, 120600, 0.2376081943511963, backward_time, Conventional, , 8
inputsize, 120600, 0.23659992218017578, backward_time, Conventional, , 8
inputsize, 120600, 0.23601627349853516, backward_time, Conventional, , 8
inputsize, 120600, 0.2355189323425293, backward_time, Conventional, , 8
inputsize, 120600, 0.23462176322937012, backward_time, Conventional, , 8
inputsize, 150600, 0.29802942276000977, backward_time, Conventional, , 8
inputsize, 150600, 0.29939913749694824, backward_time, Conventional, , 8
inputsize, 150600, 0.29560041427612305, backward_time, Conventional, , 8
inputsize, 150600, 0.2954671382904053, backward_time, Conventional, , 8
inputsize, 150600, 0.2976691722869873, backward_time, Conventional, , 8
inputsize, 600, 0.001455068588256836, baumWelch, Conventional, 1, 8
inputsize, 600, 0.0014967918395996094, baumWelch, Conventional, 1, 8
inputsize, 600, 0.0014324188232421875, baumWelch, Conventional, 1, 8
inputsize, 600, 0.0014603137969970703, baumWelch, Conventional, 1, 8
inputsize, 600, 0.0014641284942626953, baumWelch, Conventional, 1, 8
inputsize, 30600, 0.08533596992492676, baumWelch, Conventional, 1, 8
inputsize, 30600, 0.08423376083374023, baumWelch, Conventional, 1, 8
inputsize, 30600, 0.08442258834838867, baumWelch, Conventional, 1, 8
inputsize, 30600, 0.08415699005126953, baumWelch, Conventional, 1, 8
inputsize, 30600, 0.08404064178466797, baumWelch, Conventional, 1, 8
inputsize, 60600, 0.1729142665863037, baumWelch, Conventional, 1, 8
inputsize, 60600, 0.17202019691467285, baumWelch, Conventional, 1, 8
inputsize, 60600, 0.17157864570617676, baumWelch, Conventional, 1, 8
inputsize, 60600, 0.1736159324645996, baumWelch, Conventional, 1, 8
inputsize, 60600, 0.17180347442626953, baumWelch, Conventional, 1, 8
inputsize, 90600, 0.2661457061767578, baumWelch, Conventional, 1, 8
inputsize, 90600, 0.26349568367004395, baumWelch, Conventional, 1, 8
inputsize, 90600, 0.26320433616638184, baumWelch, Conventional, 1, 8
inputsize, 90600, 0.2642242908477783, baumWelch, Conventional, 1, 8
inputsize, 90600, 0.2631857395172119, baumWelch, Conventional, 1, 8
inputsize, 120600, 0.355940580368042, baumWelch, Conventional, 1, 8
inputsize, 120600, 0.3569514751434326, baumWelch, Conventional, 1, 8
inputsize, 120600, 0.35547542572021484, baumWelch, Conventional, 1, 8
inputsize, 120600, 0.3605501651763916, baumWelch, Conventional, 1, 8
inputsize, 120600, 0.3548891544342041, baumWelch, Conventional, 1, 8
inputsize, 150600, 0.4471006393432617, baumWelch, Conventional, 1, 8
inputsize, 150600, 0.45052433013916016, baumWelch, Conventional, 1, 8
inputsize, 150600, 0.44902825355529785, baumWelch, Conventional, 1, 8
inputsize, 150600, 0.446030855178833, baumWelch, Conventional, 1, 8
inputsize, 150600, 0.44650769233703613, baumWelch, Conventional, 1, 8
inputsize, 600, 0.0014863014221191406, baumWelch, Conventional, 2, 8
inputsize, 600, 0.0014309883117675781, baumWelch, Conventional, 2, 8
inputsize, 600, 0.0014545917510986328, baumWelch, Conventional, 2, 8
inputsize, 600, 0.0014636516571044922, baumWelch, Conventional, 2, 8
inputsize, 600, 0.00142669677734375, baumWelch, Conventional, 2, 8
inputsize, 30600, 0.08529353141784668, baumWelch, Conventional, 2, 8
inputsize, 30600, 0.08510994911193848, baumWelch, Conventional, 2, 8
inputsize, 30600, 0.08857250213623047, baumWelch, Conventional, 2, 8
inputsize, 30600, 0.09192419052124023, baumWelch, Conventional, 2, 8
inputsize, 30600, 0.08640027046203613, baumWelch, Conventional, 2, 8
inputsize, 60600, 0.1752631664276123, baumWelch, Conventional, 2, 8
inputsize, 60600, 0.17395901679992676, baumWelch, Conventional, 2, 8
inputsize, 60600, 0.1744232177734375, baumWelch, Conventional, 2, 8
inputsize, 60600, 0.17525911331176758, baumWelch, Conventional, 2, 8
inputsize, 60600, 0.17282462120056152, baumWelch, Conventional, 2, 8
inputsize, 90600, 0.26653027534484863, baumWelch, Conventional, 2, 8
inputsize, 90600, 0.26302289962768555, baumWelch, Conventional, 2, 8
inputsize, 90600, 0.2641623020172119, baumWelch, Conventional, 2, 8
inputsize, 90600, 0.26795196533203125, baumWelch, Conventional, 2, 8
inputsize, 90600, 0.26349949836730957, baumWelch, Conventional, 2, 8
inputsize, 120600, 0.3579397201538086, baumWelch, Conventional, 2, 8
inputsize, 120600, 0.35588741302490234, baumWelch, Conventional, 2, 8
inputsize, 120600, 0.35627079010009766, baumWelch, Conventional, 2, 8
inputsize, 120600, 0.35613179206848145, baumWelch, Conventional, 2, 8
inputsize, 120600, 0.3580820560455322, baumWelch, Conventional, 2, 8
inputsize, 150600, 0.4492347240447998, baumWelch, Conventional, 2, 8
inputsize, 150600, 0.4482848644256592, baumWelch, Conventional, 2, 8
inputsize, 150600, 0.447343111038208, baumWelch, Conventional, 2, 8
inputsize, 150600, 0.4466214179992676, baumWelch, Conventional, 2, 8
inputsize, 150600, 0.44916796684265137, baumWelch, Conventional, 2, 8
inputsize, 600, 0.0015087127685546875, baumWelch, Conventional, 3, 8
inputsize, 600, 0.0014407634735107422, baumWelch, Conventional, 3, 8
inputsize, 600, 0.0015134811401367188, baumWelch, Conventional, 3, 8
inputsize, 600, 0.0014379024505615234, baumWelch, Conventional, 3, 8
inputsize, 600, 0.0014643669128417969, baumWelch, Conventional, 3, 8
inputsize, 30600, 0.08551883697509766, baumWelch, Conventional, 3, 8
inputsize, 30600, 0.08493256568908691, baumWelch, Conventional, 3, 8
inputsize, 30600, 0.08487296104431152, baumWelch, Conventional, 3, 8
inputsize, 30600, 0.08459877967834473, baumWelch, Conventional, 3, 8
inputsize, 30600, 0.0840449333190918, baumWelch, Conventional, 3, 8
inputsize, 60600, 0.17549347877502441, baumWelch, Conventional, 3, 8
inputsize, 60600, 0.1729288101196289, baumWelch, Conventional, 3, 8
inputsize, 60600, 0.17312169075012207, baumWelch, Conventional, 3, 8
inputsize, 60600, 0.17193841934204102, baumWelch, Conventional, 3, 8
inputsize, 60600, 0.17348241806030273, baumWelch, Conventional, 3, 8
inputsize, 90600, 0.26569676399230957, baumWelch, Conventional, 3, 8
inputsize, 90600, 0.26500868797302246, baumWelch, Conventional, 3, 8
inputsize, 90600, 0.265887975692749, baumWelch, Conventional, 3, 8
inputsize, 90600, 0.26451849937438965, baumWelch, Conventional, 3, 8
inputsize, 90600, 0.26336026191711426, baumWelch, Conventional, 3, 8
inputsize, 120600, 0.3556559085845947, baumWelch, Conventional, 3, 8
inputsize, 120600, 0.3575770854949951, baumWelch, Conventional, 3, 8
inputsize, 120600, 0.36548280715942383, baumWelch, Conventional, 3, 8
inputsize, 120600, 0.35528039932250977, baumWelch, Conventional, 3, 8
inputsize, 120600, 0.35587191581726074, baumWelch, Conventional, 3, 8
inputsize, 150600, 0.44845008850097656, baumWelch, Conventional, 3, 8
inputsize, 150600, 0.4489562511444092, baumWelch, Conventional, 3, 8
inputsize, 150600, 0.45557475090026855, baumWelch, Conventional, 3, 8
inputsize, 150600, 0.4481034278869629, baumWelch, Conventional, 3, 8
inputsize, 150600, 0.44763994216918945, baumWelch, Conventional, 3, 8
inputsize, 600, 0.0015320777893066406, baumWelch, Conventional, 4, 8
inputsize, 600, 0.0014758110046386719, baumWelch, Conventional, 4, 8
inputsize, 600, 0.0014386177062988281, baumWelch, Conventional, 4, 8
inputsize, 600, 0.0014371871948242188, baumWelch, Conventional, 4, 8
inputsize, 600, 0.0014636516571044922, baumWelch, Conventional, 4, 8
inputsize, 30600, 0.08534002304077148, baumWelch, Conventional, 4, 8
inputsize, 30600, 0.0849771499633789, baumWelch, Conventional, 4, 8
inputsize, 30600, 0.08479833602905273, baumWelch, Conventional, 4, 8
inputsize, 30600, 0.08404016494750977, baumWelch, Conventional, 4, 8
inputsize, 30600, 0.0841054916381836, baumWelch, Conventional, 4, 8
inputsize, 60600, 0.17492413520812988, baumWelch, Conventional, 4, 8
inputsize, 60600, 0.1731092929840088, baumWelch, Conventional, 4, 8
inputsize, 60600, 0.1753532886505127, baumWelch, Conventional, 4, 8
inputsize, 60600, 0.17237401008605957, baumWelch, Conventional, 4, 8
inputsize, 60600, 0.17197227478027344, baumWelch, Conventional, 4, 8
inputsize, 90600, 0.26753926277160645, baumWelch, Conventional, 4, 8
inputsize, 90600, 0.26432013511657715, baumWelch, Conventional, 4, 8
inputsize, 90600, 0.2649235725402832, baumWelch, Conventional, 4, 8
inputsize, 90600, 0.26347899436950684, baumWelch, Conventional, 4, 8
inputsize, 90600, 0.26484036445617676, baumWelch, Conventional, 4, 8
inputsize, 120600, 0.36063122749328613, baumWelch, Conventional, 4, 8
inputsize, 120600, 0.3558349609375, baumWelch, Conventional, 4, 8
inputsize, 120600, 0.35689854621887207, baumWelch, Conventional, 4, 8
inputsize, 120600, 0.35682201385498047, baumWelch, Conventional, 4, 8
inputsize, 120600, 0.35587334632873535, baumWelch, Conventional, 4, 8
inputsize, 150600, 0.4464833736419678, baumWelch, Conventional, 4, 8
inputsize, 150600, 0.4477114677429199, baumWelch, Conventional, 4, 8
inputsize, 150600, 0.4459667205810547, baumWelch, Conventional, 4, 8
inputsize, 150600, 0.44659876823425293, baumWelch, Conventional, 4, 8
inputsize, 150600, 0.44615769386291504, baumWelch, Conventional, 4, 8
inputsize, 600, 0.0014896392822265625, baumWelch, Conventional, 5, 8
inputsize, 600, 0.0015106201171875, baumWelch, Conventional, 5, 8
inputsize, 600, 0.0014781951904296875, baumWelch, Conventional, 5, 8
inputsize, 600, 0.0014657974243164062, baumWelch, Conventional, 5, 8
inputsize, 600, 0.0014395713806152344, baumWelch, Conventional, 5, 8
inputsize, 30600, 0.08749222755432129, baumWelch, Conventional, 5, 8
inputsize, 30600, 0.08792543411254883, baumWelch, Conventional, 5, 8
inputsize, 30600, 0.08575820922851562, baumWelch, Conventional, 5, 8
inputsize, 30600, 0.08757567405700684, baumWelch, Conventional, 5, 8
inputsize, 30600, 0.08520841598510742, baumWelch, Conventional, 5, 8
inputsize, 60600, 0.1739668846130371, baumWelch, Conventional, 5, 8
inputsize, 60600, 0.17368221282958984, baumWelch, Conventional, 5, 8
inputsize, 60600, 0.1725304126739502, baumWelch, Conventional, 5, 8
inputsize, 60600, 0.1723802089691162, baumWelch, Conventional, 5, 8
inputsize, 60600, 0.17267799377441406, baumWelch, Conventional, 5, 8
inputsize, 90600, 0.26321959495544434, baumWelch, Conventional, 5, 8
inputsize, 90600, 0.26184582710266113, baumWelch, Conventional, 5, 8
inputsize, 90600, 0.2661006450653076, baumWelch, Conventional, 5, 8
inputsize, 90600, 0.2644820213317871, baumWelch, Conventional, 5, 8
inputsize, 90600, 0.2621924877166748, baumWelch, Conventional, 5, 8
inputsize, 120600, 0.3571782112121582, baumWelch, Conventional, 5, 8
inputsize, 120600, 0.3570108413696289, baumWelch, Conventional, 5, 8
inputsize, 120600, 0.35508108139038086, baumWelch, Conventional, 5, 8
inputsize, 120600, 0.35487818717956543, baumWelch, Conventional, 5, 8
inputsize, 120600, 0.35959553718566895, baumWelch, Conventional, 5, 8
inputsize, 150600, 0.4474029541015625, baumWelch, Conventional, 5, 8
inputsize, 150600, 0.44509172439575195, baumWelch, Conventional, 5, 8
inputsize, 150600, 0.44559407234191895, baumWelch, Conventional, 5, 8
inputsize, 150600, 0.4470210075378418, baumWelch, Conventional, 5, 8
inputsize, 150600, 0.44655895233154297, baumWelch, Conventional, 5, 8
inputsize, 600, 0.0014767646789550781, baumWelch, Conventional, 6, 8
inputsize, 600, 0.0014734268188476562, baumWelch, Conventional, 6, 8
inputsize, 600, 0.001440286636352539, baumWelch, Conventional, 6, 8
inputsize, 600, 0.0014390945434570312, baumWelch, Conventional, 6, 8
inputsize, 600, 0.0014770030975341797, baumWelch, Conventional, 6, 8
inputsize, 30600, 0.08698773384094238, baumWelch, Conventional, 6, 8
