sparseness_1500, 0.0, 1.688615322113037, forward, BLAS, 100
sparseness_1500, 0.9, 0.17757892608642578, forward, CSR, 10
sparseness_1500, 0.9, 0.1768181324005127, forward, CSR, 10
sparseness_1500, 0.9, 0.17833900451660156, forward, CSR, 10
sparseness_1500, 0.9, 0.17780637741088867, forward, CSR, 10
sparseness_1500, 1.0, 0.17357659339904785, forward, CSR, 10
sparseness_1500, 1.0, 0.17365193367004395, forward, CSR, 10
sparseness_1500, 1.0, 0.1737813949584961, forward, CSR, 10
sparseness_1500, 1.0, 0.17273235321044922, forward, CSR, 10
sparseness_1500, 1.0, 0.16972947120666504, forward, CSR, 10
sparseness_1500, 0.0, 0.20580506324768066, backward_time, CSR, 10
sparseness_1500, 0.0, 0.2050321102142334, backward_time, CSR, 10
sparseness_1500, 0.0, 0.20527434349060059, backward_time, CSR, 10
sparseness_1500, 0.0, 0.20452594757080078, backward_time, CSR, 10
sparseness_1500, 0.0, 0.21050214767456055, backward_time, CSR, 10
sparseness_1500, 0.1, 0.20491886138916016, backward_time, CSR, 10
sparseness_1500, 0.1, 0.20796656608581543, backward_time, CSR, 10
sparseness_1500, 0.1, 0.20692920684814453, backward_time, CSR, 10
sparseness_1500, 0.1, 0.20427465438842773, backward_time, CSR, 10
sparseness_1500, 0.1, 0.20456480979919434, backward_time, CSR, 10
sparseness_1500, 0.2, 0.20149755477905273, backward_time, CSR, 10
sparseness_1500, 0.2, 0.20128583908081055, backward_time, CSR, 10
sparseness_1500, 0.2, 0.20015573501586914, backward_time, CSR, 10
sparseness_1500, 0.2, 0.19579148292541504, backward_time, CSR, 10
sparseness_1500, 0.2, 0.20206904411315918, backward_time, CSR, 10
sparseness_1500, 0.3, 0.19389629364013672, backward_time, CSR, 10
sparseness_1500, 0.3, 0.19685721397399902, backward_time, CSR, 10
sparseness_1500, 0.3, 0.19327950477600098, backward_time, CSR, 10
sparseness_1500, 0.3, 0.19532179832458496, backward_time, CSR, 10
sparseness_1500, 0.3, 0.19599556922912598, backward_time, CSR, 10
sparseness_1500, 0.4, 0.18956661224365234, backward_time, CSR, 10
sparseness_1500, 0.4, 0.1912980079650879, backward_time, CSR, 10
sparseness_1500, 0.4, 0.19197511672973633, backward_time, CSR, 10
sparseness_1500, 0.4, 0.19144535064697266, backward_time, CSR, 10
sparseness_1500, 0.4, 0.1928861141204834, backward_time, CSR, 10
sparseness_1500, 0.5, 0.19263958930969238, backward_time, CSR, 10
sparseness_1500, 0.5, 0.19144797325134277, backward_time, CSR, 10
sparseness_1500, 0.5, 0.1924755573272705, backward_time, CSR, 10
sparseness_1500, 0.5, 0.19224762916564941, backward_time, CSR, 10
sparseness_1500, 0.5, 0.1915121078491211, backward_time, CSR, 10
sparseness_1500, 0.6, 0.1894228458404541, backward_time, CSR, 10
sparseness_1500, 0.6, 0.18852877616882324, backward_time, CSR, 10
sparseness_1500, 0.6, 0.1897580623626709, backward_time, CSR, 10
sparseness_1500, 0.6, 0.19683408737182617, backward_time, CSR, 10
sparseness_1500, 0.6, 0.19851946830749512, backward_time, CSR, 10
sparseness_1500, 0.7, 0.19379806518554688, backward_time, CSR, 10
sparseness_1500, 0.7, 0.1940762996673584, backward_time, CSR, 10
sparseness_1500, 0.7, 0.19542551040649414, backward_time, CSR, 10
sparseness_1500, 0.7, 0.19420838356018066, backward_time, CSR, 10
sparseness_1500, 0.7, 0.19329118728637695, backward_time, CSR, 10
sparseness_1500, 0.8, 0.18986248970031738, backward_time, CSR, 10
sparseness_1500, 0.8, 0.18880414962768555, backward_time, CSR, 10
sparseness_1500, 0.8, 0.1899104118347168, backward_time, CSR, 10
sparseness_1500, 0.8, 0.18925094604492188, backward_time, CSR, 10
sparseness_1500, 0.8, 0.1893296241760254, backward_time, CSR, 10
sparseness_1500, 0.9, 0.1864912509918213, backward_time, CSR, 10
sparseness_1500, 0.9, 0.18403148651123047, backward_time, CSR, 10
sparseness_1500, 0.9, 0.1844313144683838, backward_time, CSR, 10
sparseness_1500, 0.9, 0.18201804161071777, backward_time, CSR, 10
sparseness_1500, 0.9, 0.18508625030517578, backward_time, CSR, 10
sparseness_1500, 1.0, 0.18120670318603516, backward_time, CSR, 10
sparseness_1500, 1.0, 0.1803882122039795, backward_time, CSR, 10
sparseness_1500, 1.0, 0.18090271949768066, backward_time, CSR, 10
sparseness_1500, 1.0, 0.18122315406799316, backward_time, CSR, 10
sparseness_1500, 1.0, 0.18042683601379395, backward_time, CSR, 10
sparseness_1500, 0.0, 0.24979019165039062, forward, RSB, 10
sparseness_1500, 0.0, 0.24498987197875977, forward, RSB, 10
sparseness_1500, 0.0, 0.24866843223571777, forward, RSB, 10
sparseness_1500, 0.0, 0.2607712745666504, forward, RSB, 10
sparseness_1500, 0.0, 0.24351978302001953, forward, RSB, 10
sparseness_1500, 0.1, 0.24762558937072754, forward, RSB, 10
sparseness_1500, 0.1, 0.24506616592407227, forward, RSB, 10
sparseness_1500, 0.1, 0.2487189769744873, forward, RSB, 10
sparseness_1500, 0.1, 0.2553274631500244, forward, RSB, 10
sparseness_1500, 0.1, 0.2464141845703125, forward, RSB, 10
sparseness_1500, 0.2, 0.2586486339569092, forward, RSB, 10
sparseness_1500, 0.2, 0.2240147590637207, forward, RSB, 10
sparseness_1500, 0.2, 0.17697787284851074, forward, RSB, 10
sparseness_1500, 0.2, 0.17810487747192383, forward, RSB, 10
sparseness_1500, 0.2, 0.17802715301513672, forward, RSB, 10
sparseness_1500, 0.3, 0.17984604835510254, forward, RSB, 10
sparseness_1500, 0.3, 0.17896628379821777, forward, RSB, 10
sparseness_1500, 0.3, 0.17848634719848633, forward, RSB, 10
sparseness_1500, 0.3, 0.1787416934967041, forward, RSB, 10
sparseness_1500, 0.3, 0.17830801010131836, forward, RSB, 10
sparseness_1500, 0.4, 0.17873883247375488, forward, RSB, 10
sparseness_1500, 0.4, 0.1773972511291504, forward, RSB, 10
sparseness_1500, 0.4, 0.17804169654846191, forward, RSB, 10
sparseness_1500, 0.4, 0.17692041397094727, forward, RSB, 10
sparseness_1500, 0.4, 0.17770910263061523, forward, RSB, 10
sparseness_1500, 0.5, 0.1779327392578125, forward, RSB, 10
sparseness_1500, 0.5, 0.17443203926086426, forward, RSB, 10
sparseness_1500, 0.5, 0.17828726768493652, forward, RSB, 10
sparseness_1500, 0.5, 0.17773652076721191, forward, RSB, 10
sparseness_1500, 0.5, 0.1768937110900879, forward, RSB, 10
sparseness_1500, 0.6, 0.1803908348083496, forward, RSB, 10
sparseness_1500, 0.6, 0.1768198013305664, forward, RSB, 10
sparseness_1500, 0.6, 0.1765279769897461, forward, RSB, 10
sparseness_1500, 0.6, 0.17742419242858887, forward, RSB, 10
sparseness_1500, 0.6, 0.17692208290100098, forward, RSB, 10
sparseness_1500, 0.7, 0.17624640464782715, forward, RSB, 10
sparseness_1500, 0.7, 0.17571067810058594, forward, RSB, 10
sparseness_1500, 0.7, 0.17621779441833496, forward, RSB, 10
sparseness_1500, 0.7, 0.17691850662231445, forward, RSB, 10
sparseness_1500, 0.7, 0.17592310905456543, forward, RSB, 10
sparseness_1500, 0.8, 0.1755964756011963, forward, RSB, 10
sparseness_1500, 0.8, 0.17649221420288086, forward, RSB, 10
sparseness_1500, 0.8, 0.17529582977294922, forward, RSB, 10
sparseness_1500, 0.8, 0.1719052791595459, forward, RSB, 10
sparseness_1500, 0.8, 0.17661118507385254, forward, RSB, 10
sparseness_1500, 0.9, 0.1706373691558838, forward, RSB, 10
sparseness_1500, 0.9, 0.17305254936218262, forward, RSB, 10
sparseness_1500, 0.9, 0.17026805877685547, forward, RSB, 10
sparseness_1500, 0.9, 0.17466306686401367, forward, RSB, 10
sparseness_1500, 0.9, 0.16941475868225098, forward, RSB, 10
sparseness_1500, 1.0, 0.17514514923095703, forward, RSB, 10
sparseness_1500, 1.0, 0.16942834854125977, forward, RSB, 10
sparseness_1500, 1.0, 0.1730668544769287, forward, RSB, 10
sparseness_1500, 1.0, 0.17299461364746094, forward, RSB, 10
sparseness_1500, 1.0, 0.1729280948638916, forward, RSB, 10
sparseness_1500, 0.0, 0.1854875087738037, backward_time, RSB, 10
sparseness_1500, 0.0, 0.197800874710083, backward_time, RSB, 10
sparseness_1500, 0.0, 0.17438602447509766, backward_time, RSB, 10
sparseness_1500, 0.0, 0.17475128173828125, backward_time, RSB, 10
sparseness_1500, 0.0, 0.17496252059936523, backward_time, RSB, 10
sparseness_1500, 0.1, 0.1754894256591797, backward_time, RSB, 10
sparseness_1500, 0.1, 0.1753218173980713, backward_time, RSB, 10
sparseness_1500, 0.1, 0.17527127265930176, backward_time, RSB, 10
sparseness_1500, 0.1, 0.1737356185913086, backward_time, RSB, 10
sparseness_1500, 0.1, 0.17541289329528809, backward_time, RSB, 10
sparseness_1500, 0.2, 0.17579054832458496, backward_time, RSB, 10
sparseness_1500, 0.2, 0.17494893074035645, backward_time, RSB, 10
sparseness_1500, 0.2, 0.17476606369018555, backward_time, RSB, 10
sparseness_1500, 0.2, 0.1744379997253418, backward_time, RSB, 10
sparseness_1500, 0.2, 0.17330527305603027, backward_time, RSB, 10
sparseness_1500, 0.3, 0.17429018020629883, backward_time, RSB, 10
sparseness_1500, 0.3, 0.17407631874084473, backward_time, RSB, 10
sparseness_1500, 0.3, 0.1751720905303955, backward_time, RSB, 10
sparseness_1500, 0.3, 0.17371511459350586, backward_time, RSB, 10
sparseness_1500, 0.3, 0.17311811447143555, backward_time, RSB, 10
sparseness_1500, 0.4, 0.17523622512817383, backward_time, RSB, 10
sparseness_1500, 0.4, 0.17315196990966797, backward_time, RSB, 10
sparseness_1500, 0.4, 0.17217421531677246, backward_time, RSB, 10
sparseness_1500, 0.4, 0.17323970794677734, backward_time, RSB, 10
sparseness_1500, 0.4, 0.17242121696472168, backward_time, RSB, 10
sparseness_1500, 0.5, 0.17273497581481934, backward_time, RSB, 10
sparseness_1500, 0.5, 0.17551803588867188, backward_time, RSB, 10
sparseness_1500, 0.5, 0.17311334609985352, backward_time, RSB, 10
sparseness_1500, 0.5, 0.17501139640808105, backward_time, RSB, 10
sparseness_1500, 0.5, 0.17275285720825195, backward_time, RSB, 10
sparseness_1500, 0.6, 0.17540597915649414, backward_time, RSB, 10
sparseness_1500, 0.6, 0.17122840881347656, backward_time, RSB, 10
sparseness_1500, 0.6, 0.17559409141540527, backward_time, RSB, 10
sparseness_1500, 0.6, 0.17136168479919434, backward_time, RSB, 10
sparseness_1500, 0.6, 0.17404508590698242, backward_time, RSB, 10
sparseness_1500, 0.7, 0.17299652099609375, backward_time, RSB, 10
sparseness_1500, 0.7, 0.17367196083068848, backward_time, RSB, 10
sparseness_1500, 0.7, 0.1716620922088623, backward_time, RSB, 10
sparseness_1500, 0.7, 0.1739044189453125, backward_time, RSB, 10
sparseness_1500, 0.7, 0.1704716682434082, backward_time, RSB, 10
sparseness_1500, 0.8, 0.1750500202178955, backward_time, RSB, 10
sparseness_1500, 0.8, 0.1704549789428711, backward_time, RSB, 10
sparseness_1500, 0.8, 0.17278194427490234, backward_time, RSB, 10
sparseness_1500, 0.8, 0.17093300819396973, backward_time, RSB, 10
sparseness_1500, 0.8, 0.17501258850097656, backward_time, RSB, 10
sparseness_1500, 0.9, 0.1691882610321045, backward_time, RSB, 10
sparseness_1500, 0.9, 0.17254018783569336, backward_time, RSB, 10
sparseness_1500, 0.9, 0.16880083084106445, backward_time, RSB, 10
sparseness_1500, 0.9, 0.17175054550170898, backward_time, RSB, 10
sparseness_1500, 0.9, 0.1681811809539795, backward_time, RSB, 10
sparseness_1500, 1.0, 0.1713576316833496, backward_time, RSB, 10
sparseness_1500, 1.0, 0.1680586338043213, backward_time, RSB, 10
sparseness_1500, 1.0, 0.1706686019897461, backward_time, RSB, 10
sparseness_1500, 1.0, 0.17113637924194336, backward_time, RSB, 10
sparseness_1500, 1.0, 0.16792941093444824, backward_time, RSB, 10
sparseness_1500, 0.0, 6.951017141342163, forward, BLAS, 300
sparseness_1500, 0.0, 6.8773627281188965, forward, BLAS, 300
sparseness_1500, 0.0, 6.8251214027404785, forward, BLAS, 300
sparseness_1500, 0.0, 7.050647735595703, forward, BLAS, 300
sparseness_1500, 0.0, 6.82880973815918, forward, BLAS, 300
sparseness_1500, 0.1, 6.8173487186431885, forward, BLAS, 300
sparseness_1500, 0.1, 6.8182878494262695, forward, BLAS, 300
sparseness_1500, 0.1, 7.007889747619629, forward, BLAS, 300
sparseness_1500, 0.1, 6.816304445266724, forward, BLAS, 300
sparseness_1500, 0.1, 6.841352462768555, forward, BLAS, 300
sparseness_1500, 0.2, 6.830567836761475, forward, BLAS, 300
sparseness_1500, 0.2, 7.010254144668579, forward, BLAS, 300
sparseness_1500, 0.2, 6.898818492889404, forward, BLAS, 300
sparseness_1500, 0.2, 6.828515529632568, forward, BLAS, 300
sparseness_1500, 0.2, 6.82082986831665, forward, BLAS, 300
sparseness_1500, 0.3, 6.997050046920776, forward, BLAS, 300
sparseness_1500, 0.3, 6.822541236877441, forward, BLAS, 300
sparseness_1500, 0.3, 6.817147254943848, forward, BLAS, 300
sparseness_1500, 0.3, 6.876835823059082, forward, BLAS, 300
sparseness_1500, 0.3, 7.004242181777954, forward, BLAS, 300
sparseness_1500, 0.4, 6.850484132766724, forward, BLAS, 300
sparseness_1500, 0.4, 6.829575300216675, forward, BLAS, 300
sparseness_1500, 0.4, 6.900018692016602, forward, BLAS, 300
sparseness_1500, 0.4, 7.034417152404785, forward, BLAS, 300
sparseness_1500, 0.4, 6.851540803909302, forward, BLAS, 300
sparseness_1500, 0.5, 6.877341270446777, forward, BLAS, 300
sparseness_1500, 0.5, 6.840196847915649, forward, BLAS, 300
sparseness_1500, 0.5, 6.976043939590454, forward, BLAS, 300
sparseness_1500, 0.5, 6.849186897277832, forward, BLAS, 300
sparseness_1500, 0.5, 6.833904266357422, forward, BLAS, 300
sparseness_1500, 0.6, 6.85974645614624, forward, BLAS, 300
sparseness_1500, 0.6, 7.065876722335815, forward, BLAS, 300
sparseness_1500, 0.6, 6.937928915023804, forward, BLAS, 300
sparseness_1500, 0.6, 6.830431938171387, forward, BLAS, 300
sparseness_1500, 0.6, 6.837703466415405, forward, BLAS, 300
sparseness_1500, 0.7, 7.015722990036011, forward, BLAS, 300
sparseness_1500, 0.7, 6.8298118114471436, forward, BLAS, 300
sparseness_1500, 0.7, 6.835697412490845, forward, BLAS, 300
sparseness_1500, 0.7, 6.857090473175049, forward, BLAS, 300
sparseness_1500, 0.7, 7.0247228145599365, forward, BLAS, 300
sparseness_1500, 0.8, 6.837688446044922, forward, BLAS, 300
sparseness_1500, 0.8, 6.845056056976318, forward, BLAS, 300
sparseness_1500, 0.8, 6.884072542190552, forward, BLAS, 300
sparseness_1500, 0.8, 7.019585847854614, forward, BLAS, 300
sparseness_1500, 0.8, 6.842260122299194, forward, BLAS, 300
sparseness_1500, 0.9, 6.952255725860596, forward, BLAS, 300
sparseness_1500, 0.9, 6.893047571182251, forward, BLAS, 300
sparseness_1500, 0.9, 6.982034921646118, forward, BLAS, 300
sparseness_1500, 0.9, 6.82087779045105, forward, BLAS, 300
sparseness_1500, 0.9, 6.835140943527222, forward, BLAS, 300
sparseness_1500, 1.0, 6.8730549812316895, forward, BLAS, 300
sparseness_1500, 1.0, 7.050827264785767, forward, BLAS, 300
sparseness_1500, 1.0, 6.935306549072266, forward, BLAS, 300
sparseness_1500, 1.0, 6.911057233810425, forward, BLAS, 300
sparseness_1500, 1.0, 6.8142640590667725, forward, BLAS, 300
sparseness_1500, 0.0, 6.998306512832642, backward_time, BLAS, 300
sparseness_1500, 0.0, 6.86780571937561, backward_time, BLAS, 300
sparseness_1500, 0.0, 6.8088061809539795, backward_time, BLAS, 300
sparseness_1500, 0.0, 6.840413808822632, backward_time, BLAS, 300
sparseness_1500, 0.0, 7.010368585586548, backward_time, BLAS, 300
sparseness_1500, 0.1, 6.8695337772369385, backward_time, BLAS, 300
sparseness_1500, 0.1, 6.8473265171051025, backward_time, BLAS, 300
sparseness_1500, 0.1, 6.821640253067017, backward_time, BLAS, 300
sparseness_1500, 0.1, 7.0228965282440186, backward_time, BLAS, 300
sparseness_1500, 0.1, 6.896137952804565, backward_time, BLAS, 300
sparseness_1500, 0.2, 6.8529534339904785, backward_time, BLAS, 300
sparseness_1500, 0.2, 6.8440611362457275, backward_time, BLAS, 300
sparseness_1500, 0.2, 6.966504812240601, backward_time, BLAS, 300
sparseness_1500, 0.2, 6.808433294296265, backward_time, BLAS, 300
sparseness_1500, 0.2, 6.973275184631348, backward_time, BLAS, 300
sparseness_1500, 0.3, 6.770819664001465, backward_time, BLAS, 300
sparseness_1500, 0.3, 6.951439142227173, backward_time, BLAS, 300
sparseness_1500, 0.3, 6.8145365715026855, backward_time, BLAS, 300
sparseness_1500, 0.3, 6.873036861419678, backward_time, BLAS, 300
sparseness_1500, 0.3, 6.8689796924591064, backward_time, BLAS, 300
sparseness_1500, 0.4, 6.951470613479614, backward_time, BLAS, 300
sparseness_1500, 0.4, 6.789198637008667, backward_time, BLAS, 300
sparseness_1500, 0.4, 6.81613302230835, backward_time, BLAS, 300
sparseness_1500, 0.4, 6.7909300327301025, backward_time, BLAS, 300
sparseness_1500, 0.4, 7.046792507171631, backward_time, BLAS, 300
sparseness_1500, 0.5, 6.787682294845581, backward_time, BLAS, 300
sparseness_1500, 0.5, 6.828481197357178, backward_time, BLAS, 300
sparseness_1500, 0.5, 6.758446216583252, backward_time, BLAS, 300
sparseness_1500, 0.5, 6.924659013748169, backward_time, BLAS, 300
sparseness_1500, 0.5, 6.847135782241821, backward_time, BLAS, 300
sparseness_1500, 0.6, 6.757989168167114, backward_time, BLAS, 300
sparseness_1500, 0.6, 6.757888317108154, backward_time, BLAS, 300
sparseness_1500, 0.6, 6.835872650146484, backward_time, BLAS, 300
sparseness_1500, 0.6, 6.811853408813477, backward_time, BLAS, 300
sparseness_1500, 0.6, 6.750824213027954, backward_time, BLAS, 300
sparseness_1500, 0.7, 6.733841419219971, backward_time, BLAS, 300
sparseness_1500, 0.7, 6.829057455062866, backward_time, BLAS, 300
sparseness_1500, 0.7, 6.732424020767212, backward_time, BLAS, 300
sparseness_1500, 0.7, 6.729460000991821, backward_time, BLAS, 300
sparseness_1500, 0.7, 6.826688289642334, backward_time, BLAS, 300
sparseness_1500, 0.8, 6.827824115753174, backward_time, BLAS, 300
sparseness_1500, 0.8, 6.771028757095337, backward_time, BLAS, 300
sparseness_1500, 0.8, 6.773755788803101, backward_time, BLAS, 300
sparseness_1500, 0.8, 6.739878416061401, backward_time, BLAS, 300
sparseness_1500, 0.8, 6.812397241592407, backward_time, BLAS, 300
sparseness_1500, 0.9, 6.7142040729522705, backward_time, BLAS, 300
sparseness_1500, 0.9, 6.7641441822052, backward_time, BLAS, 300
sparseness_1500, 0.9, 6.764755725860596, backward_time, BLAS, 300
sparseness_1500, 0.9, 6.837274789810181, backward_time, BLAS, 300
sparseness_1500, 0.9, 6.892463445663452, backward_time, BLAS, 300
sparseness_1500, 1.0, 6.725753307342529, backward_time, BLAS, 300
sparseness_1500, 1.0, 6.709748268127441, backward_time, BLAS, 300
sparseness_1500, 1.0, 6.8623011112213135, backward_time, BLAS, 300
sparseness_1500, 1.0, 6.746175050735474, backward_time, BLAS, 300
sparseness_1500, 1.0, 6.91435170173645, backward_time, BLAS, 300
sparseness_1500, 0.0, 37.16685700416565, forward, CSR, 300
sparseness_1500, 0.0, 37.16921424865723, forward, CSR, 300
sparseness_1500, 0.0, 37.06367564201355, forward, CSR, 300
sparseness_1500, 0.0, 37.18302822113037, forward, CSR, 300
sparseness_1500, 0.0, 37.11851930618286, forward, CSR, 300
sparseness_1500, 0.1, 33.842928886413574, forward, CSR, 300
sparseness_1500, 0.1, 33.88918709754944, forward, CSR, 300
sparseness_1500, 0.1, 33.90500235557556, forward, CSR, 300
sparseness_1500, 0.1, 33.95707058906555, forward, CSR, 300
sparseness_1500, 0.1, 33.980114698410034, forward, CSR, 300
sparseness_1500, 0.2, 30.6997971534729, forward, CSR, 300
sparseness_1500, 0.2, 30.697012424468994, forward, CSR, 300
sparseness_1500, 0.2, 30.685004472732544, forward, CSR, 300
sparseness_1500, 0.2, 30.69491672515869, forward, CSR, 300
sparseness_1500, 0.2, 30.637544631958008, forward, CSR, 300
sparseness_1500, 0.3, 27.416083335876465, forward, CSR, 300
sparseness_1500, 0.3, 27.4455828666687, forward, CSR, 300
sparseness_1500, 0.3, 27.38081693649292, forward, CSR, 300
sparseness_1500, 0.3, 27.37750005722046, forward, CSR, 300
sparseness_1500, 0.3, 27.336365461349487, forward, CSR, 300
sparseness_1500, 0.4, 24.137513637542725, forward, CSR, 300
sparseness_1500, 0.4, 24.06736445426941, forward, CSR, 300
sparseness_1500, 0.4, 24.159034252166748, forward, CSR, 300
sparseness_1500, 0.4, 24.157901763916016, forward, CSR, 300
sparseness_1500, 0.4, 24.255242109298706, forward, CSR, 300
sparseness_1500, 0.5, 20.80919599533081, forward, CSR, 300
sparseness_1500, 0.5, 20.908257007598877, forward, CSR, 300
sparseness_1500, 0.5, 20.843881845474243, forward, CSR, 300
sparseness_1500, 0.5, 20.921276330947876, forward, CSR, 300
sparseness_1500, 0.5, 20.830279111862183, forward, CSR, 300
sparseness_1500, 0.6, 17.742822647094727, forward, CSR, 300
sparseness_1500, 0.6, 17.65895915031433, forward, CSR, 300
sparseness_1500, 0.6, 17.749112129211426, forward, CSR, 300
sparseness_1500, 0.6, 17.64964509010315, forward, CSR, 300
sparseness_1500, 0.6, 17.758285522460938, forward, CSR, 300
sparseness_1500, 0.7, 14.403300046920776, forward, CSR, 300
sparseness_1500, 0.7, 14.401349067687988, forward, CSR, 300
sparseness_1500, 0.7, 14.493452072143555, forward, CSR, 300
sparseness_1500, 0.7, 14.39734697341919, forward, CSR, 300
sparseness_1500, 0.7, 14.430757284164429, forward, CSR, 300
sparseness_1500, 0.8, 11.15821623802185, forward, CSR, 300
sparseness_1500, 0.8, 11.148973226547241, forward, CSR, 300
sparseness_1500, 0.8, 11.167264699935913, forward, CSR, 300
sparseness_1500, 0.8, 11.16159462928772, forward, CSR, 300
sparseness_1500, 0.8, 11.1706702709198, forward, CSR, 300
sparseness_1500, 0.9, 7.889783620834351, forward, CSR, 300
sparseness_1500, 0.9, 7.88875675201416, forward, CSR, 300
sparseness_1500, 0.9, 7.949544906616211, forward, CSR, 300
sparseness_1500, 0.9, 7.889894008636475, forward, CSR, 300
sparseness_1500, 0.9, 7.873493432998657, forward, CSR, 300
sparseness_1500, 1.0, 4.331269979476929, forward, CSR, 300
sparseness_1500, 1.0, 4.3230202198028564, forward, CSR, 300
sparseness_1500, 1.0, 4.342371702194214, forward, CSR, 300
sparseness_1500, 1.0, 4.320423603057861, forward, CSR, 300
sparseness_1500, 1.0, 4.353364944458008, forward, CSR, 300
sparseness_1500, 0.0, 40.438334226608276, backward_time, CSR, 300
sparseness_1500, 0.0, 40.42122197151184, backward_time, CSR, 300
sparseness_1500, 0.0, 40.56242060661316, backward_time, CSR, 300
sparseness_1500, 0.0, 40.488131523132324, backward_time, CSR, 300
sparseness_1500, 0.0, 40.511159896850586, backward_time, CSR, 300
sparseness_1500, 0.1, 36.876872062683105, backward_time, CSR, 300
sparseness_1500, 0.1, 36.95874738693237, backward_time, CSR, 300
sparseness_1500, 0.1, 36.86287760734558, backward_time, CSR, 300
sparseness_1500, 0.1, 36.82241702079773, backward_time, CSR, 300
sparseness_1500, 0.1, 36.85462403297424, backward_time, CSR, 300
sparseness_1500, 0.2, 33.35002636909485, backward_time, CSR, 300
sparseness_1500, 0.2, 33.19595742225647, backward_time, CSR, 300
sparseness_1500, 0.2, 33.188805103302, backward_time, CSR, 300
sparseness_1500, 0.2, 33.2560498714447, backward_time, CSR, 300
sparseness_1500, 0.2, 33.306265354156494, backward_time, CSR, 300
sparseness_1500, 0.3, 29.587281465530396, backward_time, CSR, 300
sparseness_1500, 0.3, 29.699788093566895, backward_time, CSR, 300
sparseness_1500, 0.3, 29.61604928970337, backward_time, CSR, 300
sparseness_1500, 0.3, 29.597211837768555, backward_time, CSR, 300
sparseness_1500, 0.3, 29.532742738723755, backward_time, CSR, 300
sparseness_1500, 0.4, 26.01138949394226, backward_time, CSR, 300
sparseness_1500, 0.4, 26.014074563980103, backward_time, CSR, 300
sparseness_1500, 0.4, 26.111098289489746, backward_time, CSR, 300
sparseness_1500, 0.4, 25.985087871551514, backward_time, CSR, 300
sparseness_1500, 0.4, 26.077118635177612, backward_time, CSR, 300
sparseness_1500, 0.5, 22.4226815700531, backward_time, CSR, 300
sparseness_1500, 0.5, 22.56401777267456, backward_time, CSR, 300
sparseness_1500, 0.5, 22.436460256576538, backward_time, CSR, 300
sparseness_1500, 0.5, 22.42582607269287, backward_time, CSR, 300
sparseness_1500, 0.5, 22.429431915283203, backward_time, CSR, 300
sparseness_1500, 0.6, 19.05995512008667, backward_time, CSR, 300
sparseness_1500, 0.6, 18.95093822479248, backward_time, CSR, 300
sparseness_1500, 0.6, 18.928084135055542, backward_time, CSR, 300
sparseness_1500, 0.6, 18.917338848114014, backward_time, CSR, 300
sparseness_1500, 0.6, 19.0266752243042, backward_time, CSR, 300
sparseness_1500, 0.7, 15.334847211837769, backward_time, CSR, 300
sparseness_1500, 0.7, 15.43665885925293, backward_time, CSR, 300
sparseness_1500, 0.7, 15.32899808883667, backward_time, CSR, 300
sparseness_1500, 0.7, 15.419400930404663, backward_time, CSR, 300
sparseness_1500, 0.7, 15.3353750705719, backward_time, CSR, 300
sparseness_1500, 0.8, 11.748671054840088, backward_time, CSR, 300
sparseness_1500, 0.8, 11.730304718017578, backward_time, CSR, 300
sparseness_1500, 0.8, 11.828102827072144, backward_time, CSR, 300
sparseness_1500, 0.8, 11.720961809158325, backward_time, CSR, 300
sparseness_1500, 0.8, 11.722503185272217, backward_time, CSR, 300
sparseness_1500, 0.9, 7.912211894989014, backward_time, CSR, 300
sparseness_1500, 0.9, 8.052260160446167, backward_time, CSR, 300
sparseness_1500, 0.9, 7.910339593887329, backward_time, CSR, 300
sparseness_1500, 0.9, 7.9046101570129395, backward_time, CSR, 300
sparseness_1500, 0.9, 7.887829303741455, backward_time, CSR, 300
sparseness_1500, 1.0, 4.445616245269775, backward_time, CSR, 300
sparseness_1500, 1.0, 4.323581218719482, backward_time, CSR, 300
sparseness_1500, 1.0, 4.3387932777404785, backward_time, CSR, 300
sparseness_1500, 1.0, 4.32859206199646, backward_time, CSR, 300
sparseness_1500, 1.0, 4.428887844085693, backward_time, CSR, 300
sparseness_1500, 0.0, 9.494659423828125, forward, RSB, 300
sparseness_1500, 0.0, 9.720039129257202, forward, RSB, 300
sparseness_1500, 0.0, 9.495776891708374, forward, RSB, 300
sparseness_1500, 0.0, 9.551276206970215, forward, RSB, 300
sparseness_1500, 0.0, 9.60687804222107, forward, RSB, 300
sparseness_1500, 0.1, 9.095906019210815, forward, RSB, 300
sparseness_1500, 0.1, 8.987339496612549, forward, RSB, 300
sparseness_1500, 0.1, 9.00213098526001, forward, RSB, 300
sparseness_1500, 0.1, 9.05130672454834, forward, RSB, 300
sparseness_1500, 0.1, 9.169361352920532, forward, RSB, 300
sparseness_1500, 0.2, 8.45870041847229, forward, RSB, 300
sparseness_1500, 0.2, 8.457763671875, forward, RSB, 300
sparseness_1500, 0.2, 8.447306156158447, forward, RSB, 300
sparseness_1500, 0.2, 8.68057107925415, forward, RSB, 300
sparseness_1500, 0.2, 8.46372127532959, forward, RSB, 300
sparseness_1500, 0.3, 7.950098752975464, forward, RSB, 300
sparseness_1500, 0.3, 7.924161434173584, forward, RSB, 300
sparseness_1500, 0.3, 8.0489342212677, forward, RSB, 300
sparseness_1500, 0.3, 7.9353108406066895, forward, RSB, 300
